cts,date,Accelerometer [m/s2],acc1,acc2,temperature [°C]
41987.2189054722,2024-02-24T13:59:19.553Z,13.899280575539569,0.12949640287769784,14.892086330935252,32.955078125
41992.19900497468,2024-02-24T13:59:19.558Z,13.973621103117505,0.9712230215827338,14.30695443645084,32.955078125
41997.17910447717,2024-02-24T13:59:19.563Z,13.580335731414868,1.7961630695443644,13.345323741007194,32.955078125
42002.15920397965,2024-02-24T13:59:19.567Z,12.750599520383693,2.8465227817745804,12.43884892086331,32.955078125
42007.13930348214,2024-02-24T13:59:19.572Z,11.580335731414868,4.031175059952038,11.60431654676259,32.955078125
42012.11940298462,2024-02-24T13:59:19.577Z,10.3621103117506,4.985611510791367,10.661870503597122,32.955078125
42017.09950248711,2024-02-24T13:59:19.581Z,9.366906474820144,5.657074340527578,10.112709832134293,32.955078125
42022.07960198959,2024-02-24T13:59:19.586Z,8.808153477218225,6.28537170263789,9.882494004796163,32.955078125
42027.05970149208,2024-02-24T13:59:19.591Z,8.333333333333334,7.170263788968825,9.532374100719425,32.955078125
42032.039800994564,2024-02-24T13:59:19.595Z,8.05515587529976,7.887290167865707,8.980815347721823,32.955078125
42037.01990049705,2024-02-24T13:59:19.600Z,7.930455635491607,8.13189448441247,8.477218225419664,32.955078125
42042,2024-02-24T13:59:19.605Z,7.5875299760191846,8.079136690647482,8.05515587529976,33.0078125
42046.980099502485,2024-02-24T13:59:19.610Z,7.059952038369304,7.726618705035971,7.398081534772182,33.0078125
42051.96019900497,2024-02-24T13:59:19.615Z,6.776978417266187,6.90167865707434,6.827338129496403,33.0078125
42056.940298507456,2024-02-24T13:59:19.620Z,6.7601918465227815,5.733812949640288,6.422062350119904,33.0078125
42061.92039800994,2024-02-24T13:59:19.625Z,6.796163069544365,4.41726618705036,5.906474820143885,33.0078125
42066.900497512426,2024-02-24T13:59:19.630Z,7.191846522781774,3.2278177458033572,5.597122302158273,33.0078125
42071.88059701491,2024-02-24T13:59:19.636Z,7.54916067146283,2.196642685851319,5.4412470023980815,33.0078125
42076.8606965174,2024-02-24T13:59:19.641Z,7.954436450839329,1.3261390887290168,5.215827338129497,33.0078125
42081.84079601988,2024-02-24T13:59:19.646Z,9.53956834532374,0.7482014388489209,5.095923261390888,33.0078125
42086.82089552237,2024-02-24T13:59:19.651Z,12.383693045563549,0.5299760191846523,5.580335731414868,33.0078125
42091.80099502485,2024-02-24T13:59:19.656Z,15.676258992805755,0.23741007194244604,6.333333333333333,33.0078125
42096.78109452734,2024-02-24T13:59:19.662Z,17.892086330935253,-0.35251798561151076,6.3117505995203835,33.0078125
42101.76119402982,2024-02-24T13:59:19.667Z,17.98800959232614,-1.0071942446043165,5.796163069544365,33.0078125
42106.74129353231,2024-02-24T13:59:19.672Z,15.177458033573142,-1.038369304556355,4.26378896882494,33.0078125
42111.72139303479,2024-02-24T13:59:19.677Z,11.745803357314148,-0.016786570743405275,2.1534772182254196,33.0078125
42116.70149253728,2024-02-24T13:59:19.682Z,9.074340527577938,1.7458033573141487,1.9880095923261392,33.0078125
42121.681592039764,2024-02-24T13:59:19.688Z,6.94484412470024,3.031175059952038,1.671462829736211,33.0078125
42126.66169154225,2024-02-24T13:59:19.693Z,4.844124700239808,3.1486810551558753,-0.07194244604316546,33.0078125
42131.641791044734,2024-02-24T13:59:19.698Z,3.6666666666666665,2.815347721822542,-1.5707434052757794,33.0078125
42136.62189054722,2024-02-24T13:59:19.703Z,3.906474820143885,2.9952038369304557,-2.419664268585132,33.0078125
42141.601990049705,2024-02-24T13:59:19.708Z,4.784172661870503,3.7553956834532376,-3.3597122302158273,33.0078125
42146.58208955219,2024-02-24T13:59:19.714Z,5.841726618705036,4.39568345323741,-4.299760191846523,33.0078125
42151.562189054675,2024-02-24T13:59:19.719Z,6.824940047961631,4.690647482014389,-4.995203836930456,33.0078125
42156.54228855716,2024-02-24T13:59:19.724Z,7.184652278177458,4.870503597122302,-5.410071942446043,33.0078125
42161.522388059646,2024-02-24T13:59:19.729Z,6.4268585131894485,5.172661870503597,-5.52757793764988,33.0078125
42166.50248756213,2024-02-24T13:59:19.734Z,5.218225419664269,5.429256594724221,-4.836930455635492,33.0078125
42171.48258706462,2024-02-24T13:59:19.740Z,4.398081534772182,5.215827338129497,-3.4124700239808154,33.0078125
42176.4626865671,2024-02-24T13:59:19.745Z,3.7985611510791366,4.609112709832134,-1.8129496402877698,33.0078125
42181.44278606959,2024-02-24T13:59:19.750Z,3.498800959232614,3.8896882494004794,-0.5035971223021583,33.0078125
42186.42288557207,2024-02-24T13:59:19.755Z,3.1031175059952036,3.3093525179856114,0.6235011990407674,33.0078125
42191.40298507456,2024-02-24T13:59:19.760Z,2.7338129496402876,2.697841726618705,1.6618705035971224,33.0078125
42196.38308457704,2024-02-24T13:59:19.766Z,2.5347721822541964,2.0719424460431655,2.3501199040767387,33.0078125
42201.36318407953,2024-02-24T13:59:19.771Z,2.381294964028777,1.6282973621103118,3.237410071942446,33.0078125
42206.34328358201,2024-02-24T13:59:19.776Z,2.184652278177458,1.4892086330935252,4.100719424460432,33.0078125
42211.3233830845,2024-02-24T13:59:19.781Z,2.105515587529976,1.3788968824940049,4.976019184652278,33.0078125
42216.30348258698,2024-02-24T13:59:19.786Z,1.9400479616306954,1.1678657074340528,6.206235011990407,33.0078125
42221.28358208947,2024-02-24T13:59:19.792Z,1.7841726618705036,0.9616306954436451,7.2541966426858515,33.0078125
42226.263681591954,2024-02-24T13:59:19.797Z,1.630695443645084,0.6498800959232613,8.520383693045563,33.0078125
42231.24378109444,2024-02-24T13:59:19.802Z,1.6067146282973621,0.23741007194244604,9.743405275779377,33.0078125
42236.223880596925,2024-02-24T13:59:19.807Z,1.5083932853717026,0.16546762589928057,10.942446043165468,33.0078125
42241.20398009941,2024-02-24T13:59:19.812Z,1.8441247002398082,-0.045563549160671464,12.047961630695443,33.0078125
42246.184079601895,2024-02-24T13:59:19.818Z,2.143884892086331,-0.4628297362110312,13.141486810551559,33.0078125
42251.16417910438,2024-02-24T13:59:19.823Z,2.6378896882494005,-0.8489208633093526,13.508393285371703,33.0078125
42256.144278606866,2024-02-24T13:59:19.828Z,3.095923261390887,-1.0815347721822541,13.556354916067146,33.0078125
42261.12437810935,2024-02-24T13:59:19.833Z,3.462829736211031,-1.4460431654676258,13.23021582733813,33.0078125
42266.104477611836,2024-02-24T13:59:19.838Z,3.7026378896882495,-1.8321342925659472,12.57074340527578,33.0078125
42271.08457711432,2024-02-24T13:59:19.844Z,3.841726618705036,-2.081534772182254,11.508393285371703,33.0078125
42276.06467661681,2024-02-24T13:59:19.849Z,3.6690647482014387,-2.316546762589928,10.045563549160672,33.0078125
42281.04477611929,2024-02-24T13:59:19.854Z,3.54916067146283,-2.5083932853717026,8.417266187050359,33.0078125
42286.02487562178,2024-02-24T13:59:19.859Z,3.501199040767386,-2.6666666666666665,6.937649880095924,33.0078125
42291.00497512426,2024-02-24T13:59:19.864Z,3.223021582733813,-2.5179856115107913,5.374100719424461,33.0078125
42295.98507462675,2024-02-24T13:59:19.870Z,2.9016786570743407,-2.211031175059952,4.172661870503597,33.0078125
42300.96517412923,2024-02-24T13:59:19.875Z,2.9400479616306954,-1.880095923261391,3.0239808153477217,33.0078125
42305.94527363172,2024-02-24T13:59:19.880Z,3.050359712230216,-1.4820143884892085,1.9232613908872902,33.0078125
42310.9253731342,2024-02-24T13:59:19.885Z,2.824940047961631,-0.9760191846522782,1.023980815347722,33.0078125
42315.90547263669,2024-02-24T13:59:19.890Z,2.882494004796163,-0.592326139088729,0.2422062350119904,33.0078125
42320.885572139174,2024-02-24T13:59:19.896Z,3.1534772182254196,-0.07673860911270983,0.004796163069544364,33.0078125
42325.86567164166,2024-02-24T13:59:19.901Z,3.9160671462829737,0.381294964028777,-0.12470023980815348,33.0078125
42330.845771144144,2024-02-24T13:59:19.906Z,4.772182254196642,0.4748201438848921,-0.05275779376498801,33.0078125
42335.82587064663,2024-02-24T13:59:19.911Z,5.649880095923262,0.24940047961630696,0.10071942446043165,33.0078125
42340.805970149115,2024-02-24T13:59:19.916Z,6.350119904076738,-0.047961630695443645,0.3117505995203837,33.0078125
42345.7860696516,2024-02-24T13:59:19.922Z,7.15347721822542,-0.21103117505995203,0.8201438848920863,33.0078125
42350.766169154085,2024-02-24T13:59:19.927Z,7.764988009592326,-0.1223021582733813,2.0215827338129495,33.0078125
42355.74626865657,2024-02-24T13:59:19.932Z,7.9352517985611515,0.05995203836930456,2.968824940047962,33.0078125
42360.726368159056,2024-02-24T13:59:19.937Z,8.167865707434053,0.3669064748201439,3.6906474820143886,33.0078125
42365.70646766154,2024-02-24T13:59:19.942Z,8.354916067146283,1.0215827338129497,5.199040767386091,33.0078125
42370.686567164026,2024-02-24T13:59:19.948Z,8.601918465227818,1.6906474820143884,6.496402877697841,33.0078125
42375.66666666651,2024-02-24T13:59:19.953Z,8.304556354916068,1.9952038369304557,7.762589928057554,33.0078125
42380.646766169,2024-02-24T13:59:19.958Z,7.60431654676259,2.1534772182254196,8.937649880095924,33.0078125
42385.62686567148,2024-02-24T13:59:19.963Z,6.4556354916067145,2.357314148681055,10.016786570743406,33.0078125
42390.60696517397,2024-02-24T13:59:19.968Z,5.129496402877698,2.4124700239808154,11.071942446043165,33.0078125
42395.58706467645,2024-02-24T13:59:19.974Z,3.882494004796163,2.316546762589928,11.988009592326138,33.0078125
42400.56716417894,2024-02-24T13:59:19.979Z,2.8513189448441247,2.143884892086331,12.865707434052759,33.0078125
42405.54726368142,2024-02-24T13:59:19.984Z,1.9160671462829737,1.8009592326139088,13.750599520383693,33.0078125
42410.52736318391,2024-02-24T13:59:19.989Z,1.4676258992805755,1.2973621103117505,14.03357314148681,33.0078125
42415.50746268639,2024-02-24T13:59:19.994Z,1.683453237410072,0.6618705035971223,13.390887290167866,33.0078125
42420.48756218888,2024-02-24T13:59:20.000Z,2.5731414868105515,-0.03597122302158273,12.256594724220623,33.0078125
42425.467661691364,2024-02-24T13:59:20.005Z,4.148681055155875,-0.7577937649880095,10.357314148681056,33.0078125
42430.44776119385,2024-02-24T13:59:20.010Z,5.26378896882494,-1.3093525179856116,8.683453237410072,33.0078125
42435.427860696334,2024-02-24T13:59:20.015Z,5.748201438848921,-1.7266187050359711,7.086330935251799,33.0078125
42440.40796019882,2024-02-24T13:59:20.020Z,5.134292565947242,-1.961630695443645,5.6378896882494,33.0078125
42445.388059701305,2024-02-24T13:59:20.026Z,4.4412470023980815,-2.47242206235012,4.494004796163069,33.0078125
42450.36815920379,2024-02-24T13:59:20.031Z,4.928057553956834,-3.1630695443645083,4.227817745803358,33.0078125
42455.348258706275,2024-02-24T13:59:20.036Z,6.52757793764988,-3.6235011990407675,4.685851318944844,33.0078125
42460.32835820876,2024-02-24T13:59:20.041Z,8.155875299760192,-3.724220623501199,4.959232613908873,33.0078125
42465.308457711246,2024-02-24T13:59:20.046Z,9.57074340527578,-3.7673860911270984,4.822541966426859,33.0078125
42470.28855721373,2024-02-24T13:59:20.052Z,10.577937649880097,-3.5587529976019185,4.7026378896882495,33.0078125
42475.268656716216,2024-02-24T13:59:20.057Z,11.16306954436451,-2.8225419664268587,4.345323741007194,33.0078125
42480.2487562187,2024-02-24T13:59:20.062Z,11.880095923261392,-1.6666666666666667,4.175059952038369,33.0078125
42485.22885572119,2024-02-24T13:59:20.067Z,13.261390887290167,-0.2014388489208633,4.2685851318944845,33.0078125
42490.20895522367,2024-02-24T13:59:20.072Z,13.959232613908872,1.3717026378896882,4.541966426858513,33.0078125
42495.18905472616,2024-02-24T13:59:20.078Z,13.15347721822542,2.8369304556354917,4.199040767386091,33.0078125
42500.16915422864,2024-02-24T13:59:20.083Z,10.76978417266187,3.2350119904076737,4.119904076738609,33.0078125
42505.14925373113,2024-02-24T13:59:20.088Z,9.047961630695443,2.7649880095923263,4.434052757793765,33.0078125
42510.12935323361,2024-02-24T13:59:20.093Z,8.393285371702637,2.290167865707434,6.618705035971223,33.0078125
42515.1094527361,2024-02-24T13:59:20.098Z,8.964028776978417,1.3669064748201438,8.858513189448441,33.0078125
42520.08955223858,2024-02-24T13:59:20.104Z,9.6378896882494,-0.24940047961630696,9.997601918465227,33.0078125
42525.06965174107,2024-02-24T13:59:20.109Z,9.997601918465227,-2.3117505995203835,10.62589928057554,33.0078125
42530.049751243554,2024-02-24T13:59:20.114Z,9.918465227817746,-4.3549160671462825,11.29496402877698,33.0078125
42535.02985074604,2024-02-24T13:59:20.119Z,8.928057553956835,-6.134292565947242,11.664268585131895,33.0078125
42540.009950248525,2024-02-24T13:59:20.124Z,8.282973621103118,-7.928057553956834,11.661870503597122,33.0078125
42544.99004975101,2024-02-24T13:59:20.130Z,7.6450839328537175,-9.446043165467627,12.258992805755396,33.0078125
42549.970149253495,2024-02-24T13:59:20.135Z,6.64748201438849,-10.26378896882494,12.19904076738609,33.0078125
42554.95024875598,2024-02-24T13:59:20.140Z,6.196642685851319,-10.376498800959233,11.43884892086331,33.0078125
42559.930348258466,2024-02-24T13:59:20.145Z,6.9352517985611515,-9.784172661870503,10.599520383693045,33.0078125
42564.91044776095,2024-02-24T13:59:20.150Z,8.069544364508394,-8.556354916067146,9.549160671462829,33.0078125
42569.890547263436,2024-02-24T13:59:20.156Z,9.019184652278177,-6.995203836930456,8.189448441247002,33.0078125
42574.87064676592,2024-02-24T13:59:20.161Z,10.755395683453237,-5.390887290167866,6.9640287769784175,33.0078125
42579.85074626841,2024-02-24T13:59:20.166Z,12.858513189448441,-3.815347721822542,6.601918465227818,33.0078125
42584.83084577089,2024-02-24T13:59:20.171Z,15.122302158273381,-2.4748201438848922,5.621103117505995,33.0078125
42589.81094527338,2024-02-24T13:59:20.176Z,16.443645083932854,-1.4244604316546763,4.146282973621103,33.0078125
42594.79104477586,2024-02-24T13:59:20.182Z,17.02158273381295,-0.6666666666666666,2.678657074340528,33.0078125
42599.77114427835,2024-02-24T13:59:20.187Z,17.875299760191847,-0.36211031175059955,1.9688249400479616,33.0078125
42604.75124378083,2024-02-24T13:59:20.192Z,18.21103117505995,-0.5059952038369304,2.0839328537170263,33.0078125
42609.73134328332,2024-02-24T13:59:20.197Z,17.026378896882495,-1.1678657074340528,2.093525179856115,33.0078125
42614.7114427858,2024-02-24T13:59:20.202Z,14.282973621103118,-2.4532374100719423,2.2973621103117505,33.0078125
42619.69154228829,2024-02-24T13:59:20.208Z,11.956834532374101,-3.9424460431654675,3.630695443645084,33.0078125
42624.671641790774,2024-02-24T13:59:20.213Z,10.18705035971223,-5.18705035971223,6.422062350119904,33.0078125
42629.65174129326,2024-02-24T13:59:20.218Z,8.717026378896882,-6.270983213429257,9.549160671462829,33.0078125
42634.631840795744,2024-02-24T13:59:20.223Z,6.800959232613909,-7.532374100719425,12.112709832134293,33.0078125
42639.61194029823,2024-02-24T13:59:20.228Z,4.539568345323741,-8.649880095923262,14.597122302158274,33.0078125
42644.592039800715,2024-02-24T13:59:20.234Z,2.6235011990407675,-9.309352517985612,17.47482014388489,33.0078125
42649.5721393032,2024-02-24T13:59:20.239Z,1.2446043165467626,-9.390887290167866,19.467625899280577,33.0078125
42654.552238805685,2024-02-24T13:59:20.244Z,0.4196642685851319,-9.081534772182254,20.39328537170264,33.0078125
42659.53233830817,2024-02-24T13:59:20.249Z,-0.5347721822541966,-8.316546762589928,20.92326139088729,33.0078125
42664.512437810656,2024-02-24T13:59:20.254Z,-1.8249400479616307,-7.366906474820144,21.098321342925658,33.0078125
42669.49253731314,2024-02-24T13:59:20.260Z,-3.1486810551558753,-6.479616306954436,20.983213429256594,33.0078125
42674.472636815626,2024-02-24T13:59:20.265Z,-4.275779376498801,-5.841726618705036,21.124700239808153,33.0078125
42679.45273631811,2024-02-24T13:59:20.270Z,-4.86810551558753,-5.390887290167866,21.031175059952037,33.0078125
42684.4328358206,2024-02-24T13:59:20.275Z,-5.220623501199041,-4.7601918465227815,20.705035971223023,33.0078125
42689.41293532308,2024-02-24T13:59:20.280Z,-5.6738609112709835,-4.146282973621103,20.58273381294964,33.0078125
42694.39303482557,2024-02-24T13:59:20.286Z,-6.115107913669065,-4.09832134292566,20.146282973621105,33.0078125
42699.37313432805,2024-02-24T13:59:20.291Z,-6.664268585131895,-4.6738609112709835,19.146282973621105,33.0078125
42704.35323383054,2024-02-24T13:59:20.296Z,-7.201438848920863,-5.4700239808153475,17.774580335731414,33.0078125
42709.33333333302,2024-02-24T13:59:20.301Z,-7.798561151079137,-6.242206235011991,16.431654676258994,33.0078125
42714.31343283551,2024-02-24T13:59:20.306Z,-8.211031175059953,-6.956834532374101,15.285371702637889,33.0078125
42719.29353233799,2024-02-24T13:59:20.312Z,-8.091127098321342,-7.458033573141487,14.347721822541967,33.0078125
42724.27363184048,2024-02-24T13:59:20.317Z,-6.5011990407673865,-7.541966426858513,13.824940047961631,33.0078125
42729.253731342964,2024-02-24T13:59:20.322Z,-2.721822541966427,-7.424460431654676,13.575539568345324,33.0078125
42734.23383084545,2024-02-24T13:59:20.327Z,2.8345323741007196,-7.167865707434053,14.232613908872901,33.0078125
42739.213930347934,2024-02-24T13:59:20.332Z,10.258992805755396,-6.86810551558753,15.661870503597122,33.0078125
42744.19402985042,2024-02-24T13:59:20.338Z,17.37410071942446,-6.755395683453237,17.976019184652277,33.0078125
42749.174129352905,2024-02-24T13:59:20.343Z,19.522781774580334,-6.630695443645084,20.040767386091126,33.0078125
42754.15422885539,2024-02-24T13:59:20.348Z,11.640287769784173,-6.434052757793765,18.06474820143885,33.0078125
42759.134328357875,2024-02-24T13:59:20.353Z,1.683453237410072,-7.220623501199041,10.69304556354916,33.0078125
42764.11442786036,2024-02-24T13:59:20.358Z,0.7841726618705036,-8.43884892086331,8.776978417266188,33.0078125
42769.094527362846,2024-02-24T13:59:20.364Z,6.366906474820144,-8.393285371702637,13.124700239808153,33.0078125
42774.07462686533,2024-02-24T13:59:20.369Z,12.400479616306955,-6.35251798561151,12.079136690647482,33.0078125
42779.054726367816,2024-02-24T13:59:20.374Z,22.41966426858513,-3.577937649880096,9.57074340527578,33.0078125
