oldindex,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
6725,1.2254196642685846,-0.10791366906474664,0.18465227817745955,-0.08200212992545258,0.369542066027689,-0.3312034078807241,0.0
6726,0.6187050359712232,0.9976019184652287,0.6594724220623434,-0.07774227902023428,0.38338658146964855,-0.3493077742279021,0.0
6727,-0.2733812949640284,1.9664268585131879,1.705035971223026,-0.06602768903088396,0.4100106496272631,-0.32481363152289666,0.0
6728,-0.4028776978417268,2.49400479616307,2.9688249400479627,-0.04898828541001066,0.40255591054313067,-0.28115015974440905,0.0
6729,0.12709832134292487,2.2757793764988,2.779376498800959,-0.03194888178913735,0.3216187433439832,-0.20234291799786996,0.0
6730,0.14628297362110398,2.1558752997601918,2.9904076738609096,-0.018104366347177825,0.2779552715654954,-0.14909478168264112,0.0
6731,0.7122302158273381,2.0407673860911286,3.551558752997604,-0.014909478168264156,0.22151224707135242,-0.0969116080937169,0.0
6732,0.7721822541966423,1.8633093525179856,3.131894484412469,0.004259850905218299,0.11608093716719958,-0.058572949946751995,0.0
6733,0.8729016786570747,1.390887290167866,2.743405275779377,0.022364217252396235,0.04579339723109621,-0.014909478168263712,0.0
6734,1.158273381294964,0.9016786570743407,2.7458033573141485,0.03514376996805113,-0.009584664536740561,0.018104366347177825,0.0
6735,0.9448441247002398,0.666666666666667,2.1438848920863305,0.052183173588924325,-0.08945686900958494,0.024494142705005384,0.0
6736,-0.1127098321342926,0.5611510791366903,1.7529976019184654,0.06709265175718848,-0.13844515441959482,0.02981895633652809,0.0
6737,-1.5995203836930454,0.23261390887290156,0.9376498800959236,0.08945686900958477,-0.1789137380191701,0.04685835995740151,0.0
6738,-2.8776978417266186,-0.0983213429256593,-0.2637889688249402,0.10969116080937169,-0.18636847710330118,0.046858359957401285,0.0
6739,-2.3980815347721824,-0.3956834532374103,-0.9328537170263793,0.13312034078807242,-0.1309904153354633,0.034078807241746834,0.0
6740,-0.8153477218225422,-0.7673860911270984,-0.5323741007194243,0.141640042598509,-0.057507987220447365,0.007454739084131967,0.0
6741,-0.1966426858513186,-0.07434052757793763,-0.42925659472422106,0.128860489882854,-0.04472843450479225,-0.060702875399361034,0.0
6742,-1.9088729016786576,1.0719424460431657,-1.1846522781774569,0.10969116080937169,-0.058572949946751995,-0.07454739084132056,0.0
6743,-4.2374100719424455,1.0335731414868106,-1.4724220623501205,0.11288604898828541,-0.014909478168263712,0.010649627263045858,0.0
6744,-3.9952038369304574,0.34292565947242204,-1.6378896882494005,0.10543130990415339,0.06283280085196985,0.06709265175718815,0.0
6745,-3.2685851318944827,0.3669064748201439,-1.1103117505995201,0.08413205537806179,0.14483493077742282,0.03833865814696513,0.0
6746,-1.1798561151079134,0.7913669064748201,-0.3501199040767391,0.06283280085197018,0.1991480298189563,0.021299254526091715,0.0
6747,1.647482014388494,0.7122302158273381,0.5131894484412474,0.030883919062832832,0.20447284345047945,0.0724174653887113,0.0
6748,3.4364508393285327,0.7697841726618706,1.2326139088729016,-0.010649627263045858,0.15761448349307727,0.1139510117145901,0.0
6749,1.5491606714628272,0.8968824940047959,1.2661870503597124,-0.0383386581469648,0.05218317358892399,0.1565495207667731,0.0
6750,0.25659472422062635,0.3669064748201438,1.0071942446043165,-0.04898828541001066,-0.04259850905218299,0.21938232161874327,0.0
6751,1.5203836930455612,-0.8896882494004794,3.2446043165467624,-0.06176783812566561,-0.05963791267305618,0.2662406815761449,0.0
6752,1.5875299760191854,-2.011990407673861,5.172661870503595,-0.06602768903088396,-0.21086261980830656,0.2438764643237487,0.0
6753,-0.2925659472422062,-2.47242206235012,2.623501199040769,-0.0894568690095846,-0.5037273695420659,0.1778487752928647,0.0
6754,-1.7889688249400457,-2.3237410071942444,0.4508393285371728,-0.10436634717784882,-0.5931842385516508,0.0926517571884985,0.0
6755,-0.15827338129496482,-2.5011990407673865,0.13908872901678393,-0.11501597444089459,-0.5740149094781682,0.023429179978700705,0.0
6756,1.9496402877697836,-2.201438848920863,-1.7218225419664268,-0.1331203407880723,-0.6283280085197017,-0.08626198083067091,0.0
6757,1.6330935251798557,-0.537170263788969,-3.244604316546761,-0.1682641107561236,-0.6240681576144833,-0.2066027689030884,0.0
6758,1.2853717026378906,1.2685851318944845,-3.9808153477218235,-0.19275825346112888,-0.5569755058572952,-0.23109691160809376,0.0
6759,0.8633093525179856,2.220623501199041,-4.0359712230215825,-0.18956336528221507,-0.4621938232161875,-0.16293929712460065,0.0
6760,0.9400479616306949,2.0839328537170254,-2.918465227817746,-0.15974440894568698,-0.34504792332268375,-0.054313099041533586,0.0
6761,1.3693045563549155,1.5323741007194251,-2.441247002398081,-0.13205537806176793,-0.29073482428115005,0.022364217252396235,0.0
6762,1.5419664268585134,1.2206235011990407,-3.0959232613908885,-0.10543130990415317,-0.2609158679446222,0.058572949946751884,0.0
6763,0.6594724220623505,1.1294964028776977,-3.0959232613908867,-0.08200212992545275,-0.19382321618743337,0.09478168264110753,0.0
6764,-0.565947242206235,0.5059952038369305,-3.9736211031175053,-0.050053248136315176,-0.14802981895633627,0.14483493077742277,0.0
6765,-0.9328537170263793,-0.06235011990407674,-4.6618705035971235,-0.019169329073482455,-0.020234291799787307,0.1501597444089457,0.0
6766,-1.0671462829736207,-0.1270983213429257,-3.2805755395683427,0.0,0.1735889243876465,0.1288604898828541,0.0
6767,-0.6762589928057556,-0.4844124700239808,-2.4700239808153484,0.015974440894568787,0.27476038338658126,0.1309904153354633,0.0
6768,-0.4460431654676258,-1.1199040767386093,-1.7529976019184659,0.02981895633652809,0.3631522896698618,0.1139510117145899,0.0
6769,-0.40527577937649895,-1.2062350119904075,-0.4100719424460415,0.022364217252396346,0.44408945686901014,0.0585729499467519,0.0
6770,-0.9064748201438846,-0.7889688249400479,0.9952038369304539,0.013844515441959526,0.4728434504792327,0.0010649627263046024,0.0
6771,-1.652278177458033,-0.5011990407673861,1.7553956834532372,0.008519701810436375,0.4568690095846646,-0.022364217252396207,0.0
6772,-1.103117505995204,-0.5107913669064752,1.930455635491608,0.010649627263045858,0.43556975505857287,-0.038338658146964896,0.0
6773,-0.9760191846522783,-0.2709832134292567,2.8465227817745777,0.020234291799787085,0.41746538871139516,-0.0702875399361021,0.0
6774,-1.1558752997601918,0.0647482014388494,2.9640287769784166,0.021299254526091715,0.3386581469648562,-0.0820021299254526,0.0
6775,-0.621103117505994,0.23261390887290112,2.2517985611510802,0.03088391906283272,0.2790202342917998,-0.0820021299254526,0.0
6776,-0.2613908872901689,0.4172661870503602,2.510791366906476,0.04366347177848773,0.2534611288604899,-0.08519701810436639,0.0
6777,0.2062350119904064,0.4724220623501201,2.7913669064748188,0.06283280085197018,0.20447284345047922,-0.07667731629392971,0.0
6778,0.06235011990407813,0.33812949640287693,2.510791366906475,0.07880724174653886,0.12566560170394037,-0.055378061767838105,0.0
6779,0.16306954436450738,0.23741007194244634,1.724220623501199,0.08839190628328009,0.056443024494142624,-0.05324813631522901,0.0
6780,0.5635491606714638,0.2158273381294964,1.9760191846522783,0.09584664536741216,0.03514376996805113,-0.04259850905218321,0.0
6781,0.522781774580336,0.32134292565947264,1.841726618705036,0.10117145899893498,-0.02981895633652809,-0.04898828541001066,0.0
6782,0.7865707434052744,0.25659472422062346,1.2733812949640289,0.0969116080937168,-0.10223642172523961,-0.030883919062832832,0.0
6783,1.436450839328538,0.2086330935251799,1.1007194244604317,0.07987220447284349,-0.14164004259850915,-0.018104366347177825,0.0
6784,0.3429256594724226,0.5299760191846523,1.069544364508393,0.05857294994675183,-0.20873269435569752,-0.017039403620873195,0.0
6785,0.15827338129496127,0.7529976019184652,-0.23261390887290156,0.035143769968051075,-0.27582534611288606,0.007454739084131967,0.0
6786,0.7625899280575563,0.5827338129496402,-0.184652278177458,0.01384451544195961,-0.25026624068157616,0.04792332268370614,0.0
6787,1.0503597122302164,0.3213429256594725,-0.38609112709832116,-0.002129925452609177,-0.2715654952076676,0.07987220447284343,0.0
6788,1.2949640287769775,0.15827338129496404,-1.7266187050359714,-0.021299254526091604,-0.2971246006389777,0.09371671991480296,0.0
6789,1.5131894484412465,-0.23501199040767384,-2.306954436450839,-0.021299254526091604,-0.23855165069222584,0.11608093716719914,0.0
6790,1.4100719424460433,-0.8321342925659472,-2.326139088729017,-0.018104366347177825,-0.16719914802981894,0.126730564430245,0.0
6791,1.2158273381294964,-1.1870503597122304,-2.3812949640287773,-0.009584664536741172,-0.10969116080937169,0.09691160809371668,0.0
6792,0.4868105515587535,-0.9064748201438848,-2.4124700239808146,-0.008519701810436708,-0.04153354632587858,0.0489882854100107,0.0
6793,0.5539568345323738,-0.616306954436451,-2.419664268585132,0.002129925452609205,0.04685835995740151,0.0244941427050052,0.0
6794,1.316546762589928,-0.3669064748201438,-1.580335731414868,0.014909478168264101,0.15335463258785953,0.013844515441959599,0.0
6795,0.6930455635491608,0.12230215827338142,-0.5851318944844124,0.02236421725239618,0.20979765708200204,-0.0063897763578275,0.0
6796,-1.328537170263789,0.2374100719424459,-0.551558752997602,0.03514376996805113,0.22257720979765716,0.017039403620873205,0.0
6797,-2.4556354916067145,0.014388489208633004,0.1318944844124701,0.044728434504792275,0.29392971246006394,0.045793397231096995,0.0
6798,-1.4148681055155876,-0.11990407673860881,1.3165467625899279,0.05324813631522901,0.356762513312034,0.018104366347177797,0.0
6799,0.21103117505995161,-0.08872901678657064,2.4076738609112702,0.052183173588924395,0.33013844515441965,-0.005324813631522901,0.0
6800,1.2709832134292567,-0.37649880095923294,2.568345323741008,0.04153354632587859,0.25559105431309903,0.0010649627263046024,0.0
6801,1.0335731414868108,-0.7697841726618706,2.1079136690647475,0.036208732694355705,0.17784877529286458,-0.005324813631522901,0.0
6802,0.4508393285371701,-0.6690647482014382,1.5323741007194247,0.0266240681576145,0.12886048988285415,-0.038338658146964896,0.0
6803,0.34052757793764954,-0.28776978417266186,1.3573141486810552,0.0276890308839189,0.11182108626198062,-0.0766773162939296,0.0
6804,0.45083932853717057,-0.05275779376498857,1.4604316546762584,0.03940362087326949,0.09158679446219398,-0.0883919062832801,0.0
6805,0.5899280575539569,0.004796163069544335,1.2302158273381303,0.04685835995740151,0.04792332268370614,-0.08413205537806169,0.0
6806,1.0023980815347722,0.247002398081535,0.9472422062350119,0.04898828541001059,0.030883919062832943,-0.09584664536741222,0.0
6807,0.894484412470024,0.6091127098321341,0.9760191846522781,0.050053248136315204,0.011714589989350266,-0.10117145899893498,0.0
6808,-0.1462829736211031,0.877697841726619,0.6187050359712232,0.04792332268370619,-0.018104366347177825,-0.08093716719914812,0.0
6809,-1.2925659472422062,0.7625899280575537,0.13669064748201443,0.037273695420660224,-0.017039403620873195,-0.0447284345047923,0.0
6810,-3.3021582733812953,0.6858513189448443,-0.043165467625899456,0.029818956336528202,-0.006389776357827337,-0.023429179978700754,0.0
6811,-6.9928057553956835,0.525179856115108,-0.7314148681055156,0.01810436634717788,-0.01064962726304608,0.0021299254526091493,0.0
6812,-14.443645083932852,0.7577937649880095,-1.8297362110311752,0.010649627263045802,0.013844515441959526,0.03194888178913741,0.0
6813,-16.6810551558753,-0.016786570743405393,-4.247002398081535,-0.0063897763578275035,0.1139510117145901,0.0851970181043663,0.0
6814,-4.019184652278177,-0.40287769784172656,0.19904076738609167,0.003194888178913724,0.4621938232161875,-0.036208732694355705,0.0
6815,11.83932853717026,0.014388489208633226,11.424460431654676,-0.0191693290734824,0.6283280085197018,-0.11288604898828536,0.0
6816,15.923261390887294,-2.002398081534772,9.621103117505996,-0.08519701810436642,0.0010649627263044081,0.06389776357827476,0.0
6817,14.177458033573139,-3.731414868105515,-4.268585131894483,-0.1043663471778487,-0.6048988285410011,0.004259850905218299,0.0
6818,6.700239808153477,-0.3069544364508401,-3.494004796163072,-0.11821086261980829,-0.2843450479233227,-0.28753993610223644,0.0
6819,-1.4388489208633095,4.071942446043166,-0.6187050359712227,-0.14589989350372728,-0.21831735889243875,-0.31948881789137373,0.0
6820,-6.374100719424461,3.4148681055155876,-2.359712230215827,-0.0841320553780618,-0.30244941427050054,-0.010649627263045858,0.0
6821,-8.434052757793763,1.7721822541966428,0.5587529976019185,-0.0010649627263046024,-0.1405750798722043,0.12034078807241744,0.0
6822,-3.0815347721822572,2.5611510791366907,1.3932853717026372,-0.0372736954206602,-0.220447284345048,0.08306709265175738,0.0
6823,2.047961630695445,4.1079136690647475,3.6978417266187043,-0.07774227902023431,-0.3003194888178914,0.13418530351437685,0.0
6824,3.227817745803355,2.203836930455637,3.3141486810551566,-0.06922257720979769,-0.4994675186368476,0.41746538871139516,0.0
6825,1.916067146282975,-2.2541966426858515,-4.417266187050361,-0.05644302449414268,-0.7752928647497339,0.6315228966986155,0.0
6826,2.105515587529977,-4.218225419664269,-8.834532374100718,-0.07028753993610232,-0.6155484558040468,0.5101171458998935,0.0
6827,2.8944844124700237,-3.0263788968824943,-4.251798561151079,-0.08732694355697546,-0.19701810436634726,0.26517571884984015,0.0
6828,3.2541966426858515,-1.832134292565947,-0.6594724220623505,-0.04685835995740151,-0.09371671991480279,0.1608093716719916,0.0
6829,3.45083932853717,-2.1127098321342928,-4.232613908872902,-0.017039403620873306,-0.24813631522896706,0.18423855165069214,0.0
6830,-0.1606714628297361,-2.5563549160671464,-5.498800959232613,0.004259850905218299,-0.13738019169329085,0.194888178913738,0.0
6831,-3.594724220623501,-4.0359712230215825,-6.3836930455635486,0.056443024494142735,0.034078807241746834,0.21086261980830678,0.0
6832,-3.9592326139088727,-5.32853717026379,-5.6474820143884905,0.13418530351437702,0.37806176783812573,0.0766773162939296,0.0
6833,-4.103117505995203,-4.470023980815345,-1.4196642685851337,0.15335463258785942,0.6911608093716717,-0.17358892438764628,0.0
6834,-2.9112709832134307,-2.944844124700243,-0.45083932853716746,0.1501597444089457,0.6922257720979766,-0.354632587859425,0.0
6835,-0.46043165467625613,-1.3045563549160661,1.4412470023980788,0.1480298189563366,0.7507987220447283,-0.5026624068157615,0.0
6836,3.3069544364508374,0.007194244604320943,5.908872901678659,0.1033013844515441,0.779552715654952,-0.5654952076677318,0.0
6837,1.6282973621103114,2.3213429256594686,7.537170263788969,0.0372736954206602,0.5314164004259851,-0.5835995740149094,0.0
6838,-1.7745803357314127,3.448441247002396,5.067146282973621,-0.0191693290734824,0.2076677316293929,-0.44089456869009586,0.0
6839,-2.3597122302158287,3.0695443645083937,3.2230215827338125,-0.02129925452609159,0.10436634717784954,-0.28541001064962734,0.0
6840,-1.9688249400479645,2.621103117505996,4.177458033573141,-0.019169329073482407,0.08626198083067038,-0.2161874334398295,0.0
6841,-0.6834532374100721,3.1822541966426865,4.163069544364508,-0.023429179978700698,-0.04472843450479225,-0.21405750798722045,0.0
6842,-0.12470023980815093,4.05515587529976,3.7266187050359716,-0.02555910543131,-0.17039403620873284,-0.15867944621938235,0.0
6843,0.9472422062350123,3.2853717026378897,4.503597122302158,-0.0181043663471777,-0.2555910543130988,0.025559105431309792,0.0
6844,1.4100719424460433,1.6139088729016784,3.2086330935251794,-0.0170394036208733,-0.45793397231096944,0.17571884984025576,0.0
6845,1.098321342925658,1.0455635491606714,0.09592326139088847,-0.0319488817891374,-0.6017039403620873,0.1789137380191692,0.0
6846,-0.33812949640287826,1.0719424460431652,-1.8345323741007213,-0.037273695420660204,-0.6091586794462195,0.1821086261980831,0.0
6847,-0.707434052757792,-0.06235011990407635,-4.609112709832132,-0.02662406815761449,-0.592119275825346,0.25559105431309903,0.0
6848,-0.19184652278177516,-1.8033573141486814,-5.860911270983214,-0.007454739084132092,-0.43450479233226846,0.26943556975505856,0.0
6849,1.6139088729016802,-2.223021582733813,-2.9136690647482015,-0.0095846645367412,-0.1863684771033014,0.15228966986155484,0.0
6850,1.5875299760191837,-0.9328537170263789,-1.7410071942446042,-0.0191693290734824,-0.17784877529286436,0.014909478168264156,0.0
6851,1.537170263788969,-0.14388489208633093,-3.470023980815348,-0.015974440894568703,-0.19595314164004285,-0.01810436634717788,0.0
6852,1.376498800959232,-0.052757793764988126,-2.3717026378896877,-0.010649627263045802,-0.05750798722044714,0.005324813631522873,0.0
6853,1.1654676258992804,-0.1750599520383691,-2.0839328537170267,-0.015974440894568703,-0.026624068157614644,0.007454739084132134,0.0
