oldindex,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
1393,-0.26618705035971235,-0.6858513189448443,1.2062350119904082,-0.0021299254526090383,0.2289669861554846,-0.03301384451544198,0.0
1394,-0.3573141486810547,-0.7362110311750607,1.1654676258992822,-0.006389776357827337,0.21405750798722045,-0.06602768903088396,0.0
1395,0.031175059952038175,-0.49160671462829697,1.4844124700239796,-0.011714589989350488,0.20021299254526093,-0.0937167199148029,0.0
1396,0.13669064748201354,-0.16306954436450738,1.8513189448441256,-0.014909478168264156,0.17465388711395136,-0.11395101171458999,0.0
1397,0.13908872901678748,-0.07673860911271113,1.6978417266187051,-0.023429179978700754,0.12140575079872162,-0.1224707135250267,0.0
1398,0.261390887290168,0.031175059952039064,1.4964028776978413,-0.03940362087326954,0.09691160809371668,-0.12460063897763562,0.0
1399,0.08633093525179847,0.3788968824940042,1.5467625899280577,-0.058572949946751995,0.0638977635782747,-0.1352502662406816,0.0
1400,-0.22541966426858506,0.6882494004796174,1.0959232613908867,-0.08093716719914767,0.024494142705005384,-0.13631522896698622,0.0
1401,-0.5707434052757794,0.7745803357314145,0.8081534772182257,-0.10756123535676254,0.007454739084132189,-0.12140575079872207,0.0
1402,-0.6402877697841731,0.7769784172661867,0.6762589928057547,-0.13312034078807256,-0.006389776357827337,-0.10223642172523983,0.0
1403,-0.27577937649880013,0.7865707434052762,0.5179856115107917,-0.15548455804046846,-0.020234291799786863,-0.09691160809371646,0.0
1404,0.06714628297362069,0.8824940047961629,0.6211031175059949,-0.17997870074547384,-0.028753993610223905,-0.08732694355697546,0.0
1405,0.1678657074340526,0.7697841726618706,0.7889688249400484,-0.20127795527156556,-0.04153354632587858,-0.0628328008519703,0.0
1406,0.4388489208633093,0.580335731414868,0.4916067146282974,-0.2044728434504799,-0.06922257720979763,-0.04579339723109688,0.0
1407,0.04076738609112773,0.4292565947242206,0.11750599520383664,-0.19914802981895585,-0.07348242811501615,-0.03727369542066028,0.0
1408,-0.14148681055155876,0.3741007194244603,-0.10791366906474753,-0.18849840255591044,-0.06176783812566544,-0.02875399361022346,0.0
1409,-0.3117505995203844,0.004796163069544335,-0.10551558752997625,-0.1650692225772099,-0.055378061767838105,-0.022364217252396346,0.0
1410,-0.15827338129496393,-0.275779376498801,-0.6906474820143886,-0.14589989350372745,-0.0543130990415337,-0.03088391906283272,0.0
1411,-0.17266187050359694,-0.10071942446043147,-0.5779376498800959,-0.1277955271565494,-0.025559105431309792,-0.05324813631522929,0.0
1412,0.32613908872901654,0.05995203836930463,-0.551558752997602,-0.11714589989350355,-0.012779552715655118,-0.06922257720979741,0.0
1413,0.6426858513189453,-0.004796163069544779,-0.7577937649880093,-0.12460063897763574,-0.010649627263045858,-0.06709265175718793,0.0
1414,0.5011990407673856,0.3045563549160679,-0.9904076738609113,-0.13205537806176793,0.0021299254526092604,-0.07667731629393071,0.0
1415,0.41247002398081545,0.6258992805755392,-1.3812949640287773,-0.14270500532481378,0.024494142705005384,-0.06922257720979719,0.0
1416,0.4868105515587531,0.4124700239808152,-1.189448441247002,-0.14909478168264112,0.06815761448349367,-0.03940362087326932,0.0
1417,0.42685851318944845,-0.07434052757793785,-1.191846522781777,-0.14909478168264156,0.08732694355697479,-0.025559105431310236,0.0
1418,0.38369304556354944,-0.01678657074340495,-1.4748201438848891,-0.14802981895633582,0.1182108626198084,-0.04685835995740151,0.0
1419,0.4364508393285371,0.383693045563549,-0.9040767386091151,-0.14270500532481334,0.1799787007454734,-0.06602768903088396,0.0
1420,0.7290167865707433,0.5395683453237412,-0.15107913669064565,-0.13205537806176793,0.21192758253461186,-0.0628328008519703,0.0
1421,0.3285371702637889,0.6762589928057554,0.5683453237410063,-0.11608093716719914,0.21831735889243875,-0.05431309904153281,0.0
1422,0.6067146282973621,1.0263788968824938,0.47961630695443525,-0.09691160809371713,0.21938232161874316,-0.05644302449414296,0.0
1423,0.11270983213429259,1.100719424460431,2.479616306954439,-0.06922257720979808,0.24707135250266266,-0.023429179978700976,0.0
1424,0.6930455635491606,0.19664268585131994,1.8369304556354908,-0.03301384451544109,0.1448349307774226,0.02129925452609216,0.0
1425,0.3836930455635493,-0.03357314148681079,1.8225419664268587,-0.021299254526091715,0.11395101171458988,0.0,0.0
1426,-0.762589928057554,0.7266187050359711,2.9352517985611515,0.007454739084131745,0.09584664536741228,-0.040468583599574615,0.0
1427,-0.5899280575539568,0.5683453237410077,2.378896882494004,0.025559105431310236,-0.005324813631522929,-0.0021299254526092604,0.0
1428,-0.9112709832134293,0.5323741007194243,2.182254196642686,0.041533546325878135,-0.05750798722044692,0.00958466453674145,0.0
1429,-1.1990407673860912,0.7218225419664268,2.1846522781774578,0.06709265175718837,-0.10756123535676299,0.017039403620873195,0.0
1430,-0.832134292565947,1.1103117505995197,0.8609112709832138,0.0915867944621942,-0.16719914802981872,0.02875399361022346,0.0
1431,-1.1510791366906479,1.1079136690647484,1.7170263788968825,0.11182108626198062,-0.15335463258785964,0.08732694355697568,0.0
1432,0.23501199040767418,0.3213429256594722,0.32374100719424437,0.1299254526091591,-0.22044728434504757,0.15335463258785964,0.0
1433,-0.12949640287769792,0.3213429256594731,0.07434052757793808,0.14802981895633538,-0.1906283280085197,0.13631522896698645,0.0
1434,-0.02637889688249384,-0.5563549160671464,0.4820143884892083,0.16826411075612446,-0.17145899893503724,0.18743343982960559,0.0
1435,0.7817745803357314,-1.8633093525179856,-0.261390887290168,0.1746538871139509,-0.18743343982960647,0.1959531416400424,0.0
1436,-0.057553956834532904,-1.2973621103117505,0.7434052757793763,0.17997870074547384,-0.14057507987220363,0.08839190628328009,0.0
1437,-0.3333333333333326,-0.4916067146282974,0.9256594724220619,0.20553780617678408,-0.15335463258786008,0.0415335463258788,0.0
1438,-0.4316546762589937,-0.8896882494004799,0.4292565947242206,0.22257720979765683,-0.18636847710330118,0.08200212992545253,0.0
1439,-0.39808153477218156,-0.9448441247002397,0.3573141486810556,0.23535676251331195,-0.16826411075612335,0.0628328008519703,0.0
1440,-0.18705035971223083,-0.33573141486810565,0.7769784172661875,0.24174653887113973,-0.15441959531416427,0.008519701810436597,0.0
1441,-0.5875299760191846,0.1750599520383691,1.0671462829736207,0.2289669861554846,-0.19701810436634726,0.0031948881789136685,0.0
1442,0.12709832134292576,0.3621103117505995,0.023980815347721673,0.21192758253461141,-0.25772097976570807,0.03194888178913713,0.0
1443,-0.47002398081534746,0.4892086330935257,-0.023980815347721673,0.20873269435569708,-0.23855165069222584,0.04898828541001077,0.0
1444,-0.01918465227817734,0.004796163069544335,-0.4460431654676249,0.1980830670926521,-0.24387646432374865,0.08200212992545275,0.0
1445,-0.2110311750599525,-0.6714628297362111,-1.5347721822541978,0.1863684771033014,-0.2577209797657082,0.10010649627263035,0.0
1446,-0.014388489208633004,-0.5083932853717028,-1.8273381294964022,0.1746538871139509,-0.20553780617678385,0.051118210862619806,0.0
1447,-0.4172661870503598,0.32374100719424437,-1.4604316546762597,0.15974440894568698,-0.15335463258785942,0.015974440894568787,0.0
1448,-0.21582733812949595,0.5803357314148685,-1.6618705035971217,0.1448349307774226,-0.1405750798722045,0.04472843450479225,0.0
1449,0.10071942446043103,0.10311750599520364,-1.6690647482014391,0.1395101171459,-0.10543130990415331,0.08839190628328009,0.0
1450,0.01678657074340606,-0.10791366906474797,-1.1247002398081536,0.13312034078807244,-0.057507987220447206,0.08732694355697568,0.0
1451,-0.06954436450839374,-0.14148681055155876,-1.184652278177458,0.12460063897763574,-0.05218317358892441,0.07987220447284338,0.0
1452,0.05275779376498768,-0.5011990407673863,-1.5731414868105515,0.11501597444089462,-0.03301384451544198,0.09158679446219375,0.0
1453,0.5443645083932855,-0.7601918465227818,-1.0191846522781776,0.10649627263045791,0.018104366347177797,0.07667731629392971,0.0
1454,0.04076738609112773,-0.5923261390887289,-0.22062350119904073,0.09052183173588929,0.035143769968051186,0.052183173588924436,0.0
1455,-0.465227817745804,-0.6426858513189448,-0.5227817745803356,0.07987220447284349,0.020234291799787016,0.04898828541001066,0.0
1456,-0.8681055155875299,-0.8705035971223022,-0.19664268585131905,0.0798722044728434,0.0543130990415335,0.03940362087326943,0.0
1457,-1.3717026378896877,-1.1726618705035972,0.5995203836930458,0.0713525026624068,0.06922257720979759,0.023429179978700754,0.0
1458,-1.0863309352517998,-1.275779376498801,0.9616306954436449,0.05644302449414269,0.0415335463258786,-0.020234291799787085,0.0
1459,-0.9352517985611506,-0.17505995203836955,1.2565947242206237,0.060702875399361,0.0170394036208733,-0.09265175718849838,0.0
1460,0.4292565947242206,0.8585131894484417,0.9976019184652277,0.0745473908413205,-0.0202342917997871,-0.09265175718849838,0.0
1461,-0.4028776978417259,0.0983213429256593,0.24940047961630696,0.0702875399361023,-0.0745473908413204,0.009584664536741228,0.0
1462,-1.4268585131894476,-0.6019184652278171,-0.12470023980815348,0.06176783812566561,-0.055378061767838105,0.018104366347177825,0.0
1463,-1.01199040767386,-0.47721822541966485,0.26378896882493996,0.059637912673056404,-0.005324813631522901,-0.020234291799786974,0.0
1464,0.062350119904074575,-0.6378896882494005,-0.5443645083932853,0.043663471778487783,-0.039403620873269485,-0.026624068157614533,0.0
1465,0.27338129496402885,-0.22302158273381245,-1.0719424460431655,0.0191693290734824,-0.026624068157614506,-0.06709265175718848,0.0
1466,0.18465227817745777,0.8944844124700237,-0.43405275779376495,-0.007454739084132078,0.021299254526091604,-0.09584664536741205,0.0
1467,-0.07434052757793808,1.268585131894484,0.539568345323741,-0.021299254526091604,0.047923322683706096,-0.04579339723109699,0.0
1468,-0.6043165467625897,0.537170263788969,0.47961630695443647,-0.004259850905218299,0.020234291799786988,0.023429179978700754,0.0
1469,-1.3237410071942417,-0.17026378896882477,0.5851318944844124,0.03194888178913746,0.022364217252396207,0.030883919062832832,0.0
1470,-1.4964028776978449,-0.0023980815347730555,1.2877697841726619,0.0830670926517571,0.0330138445154419,-0.011714589989350266,0.0
1471,-0.9040767386091133,0.6594724220623507,1.6235011990407675,0.1395101171459,-0.0010649627263045,-0.04259850905218332,0.0
1472,-0.520383693045563,1.0983213429256595,2.0047961630695443,0.2034078807241746,-0.0468583599574015,-0.029818956336528313,0.0
1473,1.016786570743406,0.9160671462829735,1.9160671462829733,0.26517571884984004,-0.1011714589989351,-0.006389776357827337,0.0
1474,3.218225419664268,1.4436450839328536,2.362110311750601,0.3141640042598508,-0.13525026624068162,-0.026624068157614422,0.0
1475,2.743405275779379,2.551558752997602,2.604316546762588,0.337593184238552,-0.21618743343982955,-0.006389776357827559,0.0
1476,1.067146282973619,2.824940047961631,1.4124700239808146,0.3439829605963791,-0.32800851970181044,0.09052183173588935,0.0
1477,-0.4244604316546763,2.2973621103117496,-0.2877697841726601,0.36954206602768913,-0.38658146964856244,0.2044728434504791,0.0
1478,-0.9400479616306949,1.453237410071944,-1.9352517985611506,0.37167199148029795,-0.39297124600638966,0.30244941427050054,0.0
1479,-1.8633093525179856,0.5371702637889673,-2.671462829736212,0.3461128860489886,-0.38019169329073477,0.3642172523961662,0.0
1480,-1.575539568345322,-1.1846522781774578,-3.9568345323741,0.272630457933972,-0.38338658146964866,0.4323748668796591,0.0
1481,-0.9496402877697872,-2.76978417266187,-4.067146282973621,0.1640042598509055,-0.3173588924387647,0.415335463258786,0.0
1482,-0.6163069544364497,-3.014388489208633,-2.724220623501199,0.044728434504793135,-0.26091586794462174,0.30244941427050076,0.0
1483,-0.3908872901678677,-2.7841726618705036,-2.6978417266187043,-0.060702875399362366,-0.2768903088391914,0.21512247071352464,0.0
1484,0.1438848920863336,-2.9136690647482015,-4.323741007194245,-0.13099041533546307,-0.2705005324813623,0.15548455804046868,0.0
1485,-0.05035971223021818,-3.1223021582733814,-4.62829736211031,-0.18423855165069192,-0.16826411075612357,0.09052183173588935,0.0
1486,0.7098321342925669,-3.0335731414868103,-5.225419664268587,-0.20127795527156556,-0.07241746538871174,0.011714589989350266,0.0
1487,1.263788968824942,-2.5443645083932847,-6.124700239808153,-0.1895633652822153,0.03833865814696491,-0.07774227902023423,0.0
1488,0.3956834532374067,-1.741007194244606,-4.932853717026379,-0.17784877529286414,0.1991480298189563,-0.13631522896698622,0.0
1489,0.944844124700241,-1.230215827338128,-2.5899280575539585,-0.16080937167199183,0.32800851970181055,-0.16293929712460065,0.0
1490,1.0191846522781773,-0.39088729016786594,-1.6043165467625897,-0.1480298189563367,0.37912673056443014,-0.2002129925452607,0.0
1491,0.14868105515587615,-0.08872901678657108,-2.3501199040767347,-0.1437699680511182,0.3855165069222579,-0.18849840255591066,0.0
1492,0.2637889688249402,-0.8369304556354908,-1.5875299760191908,-0.15548455804046846,0.4568690095846648,-0.14909478168264112,0.0
1493,0.9664268585131897,-0.6954436450839356,1.0911270983213441,-0.1746538871139509,0.5165069222577208,-0.2183173588924388,0.0
1494,0.23501199040767418,0.8705035971223047,1.7314148681055173,-0.20340788072417482,0.43982960596379117,-0.3120340788072417,0.0
1495,-1.6954436450839339,1.7074340527577938,0.3477218225419705,-0.24707135250266243,0.3567625133120341,-0.2705005324813631,0.0
1496,-3.26378896882494,1.477218225419664,-0.16067146282973965,-0.2662406815761449,0.3759318423855165,-0.19062832800851973,0.0
1497,-1.810551558752998,1.4100719424460415,1.2853717026378888,-0.25985090521831733,0.4462193823216187,-0.17784877529286475,0.0
1498,0.01438848920863478,2.335731414868107,3.050359712230218,-0.2460063897763578,0.4281150159744409,-0.19595314164004263,0.0
1499,1.4148681055155858,2.973621103117506,3.9232613908872835,-0.22257720979765716,0.34185303514376997,-0.12886048988285415,0.0
1500,1.551558752997602,2.764988009592326,3.8824940047961682,-0.1863684771033014,0.23961661341853047,-0.014909478168264045,0.0
1501,0.5251798561151073,2.460431654676259,2.870503597122301,-0.14376996805111816,0.13738019169329063,0.068157614483493,0.0
1502,0.09592326139088847,1.8824940047961631,2.5155875299760204,-0.10543130990415342,0.09478168264110765,0.1480298189563366,0.0
1503,0.8417266187050352,0.594724220623501,2.249400479616307,-0.0660276890308838,0.05963791267305618,0.21086261980830667,0.0
1504,0.9952038369304574,-0.4796163069544366,2.3525179856115077,-0.0351437699680511,0.021299254526091715,0.220447284345048,0.0
1505,1.2014388489208638,-1.251798561151079,1.6738609112709852,-0.014909478168264101,-0.03407880724174639,0.1991480298189563,0.0
1506,0.618705035971221,-1.6091127098321345,1.49400479616307,0.0,-0.0543130990415337,0.15867944621938218,0.0
1507,0.4820143884892083,-2.002398081534772,0.6306954436450862,0.005324813631522901,-0.08519701810436642,0.1150159744408946,0.0
1508,-0.05275779376498768,-1.8705035971223023,0.29016786570743136,-0.002129925452609191,-0.08413205537806157,0.04792332268370608,0.0
1509,-0.2685851318944845,-1.1798561151079134,0.17266187050359783,-0.013844515441959498,-0.08200212992545275,-0.027689030883918997,0.0
1510,-0.5179856115107917,-0.38369304556354944,0.2110311750599525,-0.024494142705005398,-0.08306709265175716,-0.0628328008519703,0.0
1511,-0.7985611510791362,-0.05275779376498768,-0.0647482014388494,-0.0383386581469648,-0.08519701810436642,-0.0521831735889243,0.0
1512,-0.6594724220623505,0.23741007194244457,-0.1318944844124701,-0.051118210862619806,-0.068157614483493,-0.0489882854100107,0.0
1513,0.01918465227817734,0.6714628297362122,0.22781774580335679,-0.05218317358892441,-0.053248136315228956,-0.044728434504792296,0.0
1514,0.4580335731414866,0.8297362110311752,0.39808153477218244,-0.04685835995740151,-0.059637912673056404,-0.006389776357827497,0.0
1515,0.27817745803357496,0.4436450839328532,-0.2781774580335723,-0.0532481363152289,-0.08093716719914801,0.0436634717784877,0.0
1516,0.41486810551558584,-0.1270983213429253,-0.6258992805755401,-0.05537806176783816,-0.061767838125665664,0.07454739084132059,0.0
1517,0.6954436450839339,-0.48681055155875264,-0.20143884892086383,-0.05857294994675183,-0.0340788072417465,0.07667731629392971,0.0
1518,0.7937649880095918,-0.7817745803357319,-0.7601918465227815,-0.07135250266240695,-0.04685835995740151,0.07348242811501599,0.0
1519,0.5395683453237421,-1.0623501199040764,-1.117505995203837,-0.0851970181043663,-0.027689030883919052,0.06602768903088391,0.0
1520,0.1534772182254187,-1.2134292565947247,-0.9520383693045549,-0.11288604898828536,0.008519701810436597,0.05324813631522901,0.0
1521,-0.5539568345323751,-1.4748201438848918,-0.7194244604316573,-0.13205537806176793,0.03301384451544198,0.03727369542066028,0.0
1522,-0.47242206235011786,-2.004796163069546,-0.8249400479616291,-0.15441959531416394,0.053248136315228956,0.011714589989350321,0.0
1523,0.30455635491606614,-2.0887290167865693,-0.4244604316546763,-0.1693290734824282,0.09371671991480302,-0.0532481363152289,0.0
1524,0.5899280575539567,-1.4388489208633093,0.08633093525179802,-0.18210862619808332,0.11288604898828536,-0.1416400425985091,0.0
1525,0.8249400479616309,-1.0311750599520373,-0.09832134292565975,-0.20234291799786974,0.10862619808306717,-0.1821086261980831,0.0
1526,0.5611510791366907,-0.7553956834532389,-0.028776978417266008,-0.22151224707135264,0.11714589989350366,-0.2034078807241745,0.0
1527,0.6258992805755392,-0.1606714628297361,-0.09112709832134236,-0.24068157614483532,0.12886048988285403,-0.2492012779552716,0.0
1528,0.42685851318944845,0.9016786570743403,0.4748201438848927,-0.25452609158679396,0.15441959531416405,-0.2800851970181044,0.0
1529,-0.20863309352517945,1.5875299760191854,0.6546762589928043,-0.2566560170394032,0.14270500532481356,-0.25559105431309903,0.0
1530,-0.40527577937649895,1.597122302158274,0.422062350119905,-0.25346112886049044,0.13418530351437719,-0.20127795527156556,0.0
1531,-0.28057553956834536,1.3213429256594722,0.8153477218225422,-0.24068157614483487,0.14270500532481356,-0.1565495207667731,0.0
1532,0.07913669064748152,1.1223021582733814,0.8752997601918437,-0.21938232161874271,0.11395101171458988,-0.1309904153354633,0.0
1533,0.4892086330935257,1.0503597122302146,0.8609112709832161,-0.2002129925452616,0.08732694355697568,-0.12034078807241744,0.0
1534,0.6594724220623505,0.9544364508393288,1.0383693045563547,-0.19275825346112851,0.06496272630457911,-0.09691160809371668,0.0
1535,0.16546762589928043,0.8177458033573144,0.6834532374100721,-0.18530351437699677,0.028753993610223905,-0.07880724174653886,0.0
1536,0.023980815347721673,0.4076738609112711,0.2685851318944845,-0.17997870074547384,0.005324813631522929,-0.060702875399361034,0.0
1537,0.01918465227817734,-0.06474820143884852,0.1606714628297361,-0.17465388711395136,-0.0010649627263048522,-0.04792332268370614,0.0
