cts,date,Gyroscope [rad/s],gyr1,gyr2,temperature [°C]
5864.887579207878,2024-01-04T09:25:09.279Z,-0.33226837060702874,-0.27689030883919064,0.10862619808306709,3.201171875
5869.8573663365905,2024-01-04T09:25:09.284Z,-0.3301384451544196,-0.31203407880724177,0.12566560170394037,3.201171875
5874.827153465303,2024-01-04T09:25:09.289Z,-0.32694355697550587,-0.30990415335463256,0.11608093716719915,3.201171875
5879.796940594016,2024-01-04T09:25:09.294Z,-0.3301384451544196,-0.32374866879659214,0.1299254526091587,3.201171875
5884.766727722728,2024-01-04T09:25:09.299Z,-0.3343982960596379,-0.29179978700745474,0.1810436634717785,3.201171875
5889.736514851441,2024-01-04T09:25:09.303Z,-0.33759318423855167,-0.34824281150159747,0.2417465388711395,3.201171875
5894.7063019801535,2024-01-04T09:25:09.308Z,-0.3407880724174654,-0.4504792332268371,0.3003194888178914,3.201171875
5899.676089108866,2024-01-04T09:25:09.313Z,-0.34291799787007454,-0.4728434504792332,0.3780617678381257,3.201171875
5904.645876237579,2024-01-04T09:25:09.318Z,-0.3407880724174654,-0.47816826411075614,0.46112886048988283,3.201171875
5909.615663366291,2024-01-04T09:25:09.323Z,-0.3343982960596379,-0.5175718849840255,0.5292864749733759,3.201171875
5914.585450495004,2024-01-04T09:25:09.328Z,-0.32374866879659214,-0.5175718849840255,0.5835995740149095,3.201171875
5919.5552376237165,2024-01-04T09:25:09.333Z,-0.3109691160809372,-0.48668796592119273,0.6283280085197018,3.201171875
5924.525024752429,2024-01-04T09:25:09.338Z,-0.29073482428115016,-0.4579339723109691,0.6528221512247071,3.201171875
5929.494811881142,2024-01-04T09:25:09.343Z,-0.2747603833865815,-0.4014909478168264,0.6560170394036209,3.201171875
5934.464599009854,2024-01-04T09:25:09.348Z,-0.26198083067092653,-0.329073482428115,0.6400425985090522,3.201171875
5939.434386138567,2024-01-04T09:25:09.352Z,-0.24813631522896698,-0.24387646432374868,0.610223642172524,3.201171875
5944.4041732672795,2024-01-04T09:25:09.357Z,-0.23429179978700745,-0.14376996805111822,0.5718849840255591,3.201171875
5949.373960395992,2024-01-04T09:25:09.362Z,-0.22257720979765708,-0.022364217252396165,0.5239616613418531,3.201171875
5954.343747524705,2024-01-04T09:25:09.367Z,-0.20766773162939298,0.08519701810436635,0.4749733759318424,3.201171875
5959.313534653417,2024-01-04T09:25:09.372Z,-0.18956336528221512,0.20979765708200213,0.43024494142705005,3.201171875
5964.28332178213,2024-01-04T09:25:09.377Z,-0.16613418530351437,0.32055378061767836,0.3887113951011715,3.201171875
5969.2531089108425,2024-01-04T09:25:09.382Z,-0.13844515441959532,0.3780617678381257,0.3439829605963791,3.201171875
5974.222896039555,2024-01-04T09:25:09.387Z,-0.10649627263045794,0.4249201277955272,0.32161874334398294,3.201171875
5979.192683168268,2024-01-04T09:25:09.392Z,-0.06815761448349308,0.45260915867944623,0.3152289669861555,3.201171875
5984.16247029698,2024-01-04T09:25:09.397Z,-0.02875399361022364,0.4653887113951012,0.32055378061767836,3.201171875
5989.132257425693,2024-01-04T09:25:09.401Z,0.012779552715654952,0.4792332268370607,0.3343982960596379,3.201171875
5994.102044554405,2024-01-04T09:25:09.406Z,0.04472843450479233,0.4643237486687966,0.369542066027689,3.201171875
5999.071831683118,2024-01-04T09:25:09.411Z,0.07028753993610223,0.44515441959531415,0.4110756123535676,3.201171875
6004.041618811831,2024-01-04T09:25:09.416Z,0.09158679446219382,0.42598509052183176,0.44621938232161873,3.201171875
6009.011405940543,2024-01-04T09:25:09.421Z,0.10649627263045794,0.3908413205537806,0.47710330138445156,3.201171875
6013.981193069256,2024-01-04T09:25:09.426Z,0.12034078807241747,0.3439829605963791,0.4941427050053248,3.201171875
6018.950980197968,2024-01-04T09:25:09.431Z,0.12566560170394037,0.29179978700745474,0.4994675186368477,3.201171875
6023.920767326681,2024-01-04T09:25:09.436Z,0.12460063897763578,0.2268370607028754,0.48775292864749736,3.201171875
6028.890554455394,2024-01-04T09:25:09.441Z,0.12247071352502663,0.1501597444089457,0.46006389776357826,3.201171875
6033.860341584106,2024-01-04T09:25:09.446Z,0.10862619808306709,0.06922257720979766,0.4217252396166134,3.201171875
6038.830128712819,2024-01-04T09:25:09.450Z,0.09478168264110756,-0.021299254526091587,0.37273695420660274,3.201171875
6043.799915841531,2024-01-04T09:25:09.455Z,0.07454739084132056,-0.10969116080937168,0.3194888178913738,3.201171875
6048.769702970244,2024-01-04T09:25:09.460Z,0.04579339723109691,-0.1959531416400426,0.2598509052183174,3.201171875
6053.739490098957,2024-01-04T09:25:09.465Z,0.01597444089456869,-0.24494142705005326,0.17891373801916932,3.201171875
6058.709277227669,2024-01-04T09:25:09.470Z,-0.01703940362087327,-0.2417465388711395,0.08945686900958466,3.201171875
6063.679064356382,2024-01-04T09:25:09.475Z,-0.058572949946751864,-0.2268370607028754,0.04898828541001065,3.201171875
6068.648851485094,2024-01-04T09:25:09.480Z,-0.10117145899893504,-0.20979765708200213,0.039403620873269436,3.201171875
6073.618638613807,2024-01-04T09:25:09.485Z,-0.1448349307774228,-0.23322683706070288,0.04792332268370607,3.201171875
6078.58842574252,2024-01-04T09:25:09.490Z,-0.18423855165069222,-0.24494142705005326,0.07561235356762513,3.201171875
6083.558212871232,2024-01-04T09:25:09.495Z,-0.21938232161874335,-0.21938232161874335,0.134185303514377,3.201171875
6088.528,2024-01-04T09:25:09.500Z,-0.2470713525026624,-0.2215122470713525,0.21405750798722045,3.49609375
6093.497995024876,2024-01-04T09:25:09.504Z,-0.2673056443024494,-0.2630457933972311,0.31309904153354634,3.49609375
6098.467990049752,2024-01-04T09:25:09.509Z,-0.28434504792332266,-0.29499467518636846,0.4281150159744409,3.49609375
6103.437985074628,2024-01-04T09:25:09.514Z,-0.2939297124600639,-0.3248136315228967,0.5324813631522897,3.49609375
6108.407980099504,2024-01-04T09:25:09.519Z,-0.2992545260915868,-0.3769968051118211,0.6080937167199149,3.49609375
6113.37797512438,2024-01-04T09:25:09.524Z,-0.30138445154419596,-0.42705005324813633,0.6602768903088392,3.49609375
6118.347970149256,2024-01-04T09:25:09.529Z,-0.3035143769968051,-0.45686900958466453,0.691160809371672,3.49609375
6123.317965174132,2024-01-04T09:25:09.534Z,-0.30138445154419596,-0.49627263045793396,0.6879659211927582,3.49609375
6128.287960199008,2024-01-04T09:25:09.539Z,-0.29818956336528224,-0.531416400425985,0.6624068157614483,3.49609375
6133.257955223884,2024-01-04T09:25:09.544Z,-0.29179978700745474,-0.5388711395101171,0.6347177848775293,3.49609375
6138.22795024876,2024-01-04T09:25:09.549Z,-0.2854100106496273,-0.549520766773163,0.6070287539936102,3.49609375
6143.197945273636,2024-01-04T09:25:09.554Z,-0.28115015974440893,-0.5559105431309904,0.5814696485623003,3.49609375
6148.167940298512,2024-01-04T09:25:09.559Z,-0.28115015974440893,-0.5516506922257721,0.5591054313099042,3.49609375
6153.137935323388,2024-01-04T09:25:09.564Z,-0.28434504792332266,-0.5537806176783813,0.5431309904153354,3.49609375
6158.107930348264,2024-01-04T09:25:09.568Z,-0.3003194888178914,-0.5516506922257721,0.5346112886048988,3.49609375
6163.07792537314,2024-01-04T09:25:09.573Z,-0.3226837060702875,-0.5591054313099042,0.531416400425985,3.49609375
6168.047920398016,2024-01-04T09:25:09.578Z,-0.35356762513312034,-0.5835995740149095,0.5388711395101171,3.49609375
6173.017915422892,2024-01-04T09:25:09.583Z,-0.3919062832800852,-0.6048988285410011,0.5548455804046858,3.49609375
6177.987910447768,2024-01-04T09:25:09.588Z,-0.422790202342918,-0.6400425985090522,0.5708200212992546,3.49609375
6182.957905472644,2024-01-04T09:25:09.593Z,-0.4504792332268371,-0.6794462193823216,0.5867944621938233,3.49609375
6187.92790049752,2024-01-04T09:25:09.598Z,-0.4728434504792332,-0.7209797657082002,0.6006389776357828,3.49609375
6192.897895522396,2024-01-04T09:25:09.603Z,-0.48562300319488816,-0.7710330138445154,0.6134185303514377,3.49609375
6197.867890547272,2024-01-04T09:25:09.608Z,-0.4898828541001065,-0.8115015974440895,0.6272630457933972,3.49609375
6202.837885572148,2024-01-04T09:25:09.613Z,-0.4898828541001065,-0.8445154419595314,0.6368477103301384,3.49609375
6207.8078805970235,2024-01-04T09:25:09.618Z,-0.4802981895633653,-0.8785942492012779,0.6336528221512248,3.49609375
6212.7778756218995,2024-01-04T09:25:09.623Z,-0.4685835995740149,-0.9073482428115016,0.6230031948881789,3.49609375
6217.7478706467755,2024-01-04T09:25:09.628Z,-0.4472843450479233,-0.9275825346112886,0.6166134185303515,3.49609375
6222.717865671651,2024-01-04T09:25:09.632Z,-0.422790202342918,-0.933972310969116,0.6112886048988285,3.49609375
6227.687860696527,2024-01-04T09:25:09.637Z,-0.3919062832800852,-0.9211927582534611,0.5931842385516507,3.49609375
6232.657855721403,2024-01-04T09:25:09.642Z,-0.35676251331203407,-0.9169329073482428,0.5633652822151225,3.49609375
6237.627850746279,2024-01-04T09:25:09.647Z,-0.3194888178913738,-0.8966986155484558,0.5324813631522897,3.49609375
6242.597845771155,2024-01-04T09:25:09.652Z,-0.2790202342917998,-0.8487752928647497,0.5026624068157615,3.49609375
6247.567840796031,2024-01-04T09:25:09.657Z,-0.24387646432374868,-0.792332268370607,0.4802981895633653,3.49609375
6252.537835820907,2024-01-04T09:25:09.662Z,-0.21192758253461128,-0.7348242811501597,0.4643237486687966,3.49609375
6257.507830845783,2024-01-04T09:25:09.667Z,-0.1799787007454739,-0.6411075612353567,0.44621938232161873,3.49609375
6262.477825870659,2024-01-04T09:25:09.672Z,-0.1501597444089457,-0.5537806176783813,0.4291799787007455,3.49609375
6267.447820895535,2024-01-04T09:25:09.677Z,-0.12034078807241747,-0.4483493077742279,0.41533546325878595,3.49609375
6272.417815920411,2024-01-04T09:25:09.682Z,-0.0926517571884984,-0.3184238551650692,0.410010649627263,3.49609375
6277.387810945287,2024-01-04T09:25:09.687Z,-0.0670926517571885,-0.19808306709265175,0.4068157614483493,3.49609375
6282.357805970163,2024-01-04T09:25:09.692Z,-0.04153354632587859,-0.06283280085197018,0.4014909478168264,3.49609375
6287.327800995039,2024-01-04T09:25:09.697Z,-0.02023429179978701,0.07028753993610223,0.3951011714589989,3.49609375
6292.297796019915,2024-01-04T09:25:09.701Z,-0.003194888178913738,0.18423855165069222,0.3865814696485623,3.49609375
6297.267791044791,2024-01-04T09:25:09.706Z,0.009584664536741214,0.28647497337593186,0.3663471778487753,3.49609375
6302.237786069667,2024-01-04T09:25:09.711Z,0.022364217252396165,0.369542066027689,0.3301384451544196,3.49609375
6307.207781094543,2024-01-04T09:25:09.716Z,0.03301384451544196,0.41533546325878595,0.30138445154419596,3.49609375
6312.177776119419,2024-01-04T09:25:09.721Z,0.03514376996805112,0.43130990415335463,0.2896698615548456,3.49609375
6317.147771144295,2024-01-04T09:25:09.726Z,0.026624068157614485,0.4206602768903088,0.29179978700745474,3.49609375
6322.117766169171,2024-01-04T09:25:09.731Z,0.009584664536741214,0.3951011714589989,0.30990415335463256,3.49609375
6327.087761194047,2024-01-04T09:25:09.736Z,-0.01597444089456869,0.3588924387646432,0.3407880724174654,3.49609375
6332.057756218923,2024-01-04T09:25:09.741Z,-0.04472843450479233,0.3035143769968051,0.38232161874334397,3.49609375
6337.027751243799,2024-01-04T09:25:09.746Z,-0.06922257720979766,0.2598509052183174,0.4185303514376997,3.49609375
6341.997746268675,2024-01-04T09:25:09.751Z,-0.08945686900958466,0.23003194888178913,0.4536741214057508,3.49609375
6346.967741293551,2024-01-04T09:25:09.756Z,-0.1033013844515442,0.20447284345047922,0.4696485623003195,3.49609375
6351.937736318427,2024-01-04T09:25:09.761Z,-0.10436634717784878,0.19382321618743345,0.45686900958466453,3.49609375
6356.907731343303,2024-01-04T09:25:09.765Z,-0.09371671991480299,0.2066027689030884,0.4174653887113951,3.49609375
6361.877726368179,2024-01-04T09:25:09.770Z,-0.07454739084132056,0.22470713525026625,0.3599574014909478,3.49609375
6366.847721393055,2024-01-04T09:25:09.775Z,-0.051118210862619806,0.2364217252396166,0.28434504792332266,3.49609375
6371.817716417931,2024-01-04T09:25:09.780Z,-0.021299254526091587,0.24068157614483493,0.19808306709265175,3.49609375
6376.7877114428065,2024-01-04T09:25:09.785Z,0.013844515441959531,0.24068157614483493,0.1182108626198083,3.49609375
6381.7577064676825,2024-01-04T09:25:09.790Z,0.04792332268370607,0.23003194888178913,0.059637912673056445,3.49609375
6386.7277014925585,2024-01-04T09:25:09.795Z,0.08200212992545261,0.21512247071352503,0.021299254526091587,3.49609375
6391.697696517434,2024-01-04T09:25:09.800Z,0.12140575079872204,0.19169329073482427,0.002129925452609159,3.49609375
6396.66769154231,2024-01-04T09:25:09.805Z,0.16293929712460065,0.17145899893503727,-0.009584664536741214,3.49609375
6401.637686567186,2024-01-04T09:25:09.810Z,0.2066027689030884,0.14802981895633652,-0.023429179978700747,3.49609375
6406.607681592062,2024-01-04T09:25:09.815Z,0.25133120340788073,0.11395101171458999,-0.04046858359957402,3.49609375
6411.577676616938,2024-01-04T09:25:09.820Z,0.2971246006389776,0.08306709265175719,-0.055378061767838126,3.49609375
6416.547671641814,2024-01-04T09:25:09.825Z,0.33865814696485624,0.05750798722044728,-0.06602768903088392,3.49609375
6421.51766666669,2024-01-04T09:25:09.829Z,0.3769968051118211,0.022364217252396165,-0.07667731629392971,3.49609375
6426.487661691566,2024-01-04T09:25:09.834Z,0.4110756123535676,-0.010649627263045794,-0.09371671991480299,3.49609375
6431.457656716442,2024-01-04T09:25:09.839Z,0.4334398296059638,-0.02875399361022364,-0.12673056443024494,3.49609375
6436.427651741318,2024-01-04T09:25:09.844Z,0.44621938232161873,-0.0308839190628328,-0.16932907348242812,3.49609375
6441.397646766194,2024-01-04T09:25:09.849Z,0.4494142705005325,-0.03514376996805112,-0.2108626198083067,3.49609375
6446.36764179107,2024-01-04T09:25:09.854Z,0.43769968051118213,-0.022364217252396165,-0.24068157614483493,3.49609375
6451.337636815946,2024-01-04T09:25:09.859Z,0.4185303514376997,0,-0.2641107561235357,3.49609375
6456.307631840822,2024-01-04T09:25:09.864Z,0.3961661341853035,0.003194888178913738,-0.27050053248136313,3.49609375
6461.277626865698,2024-01-04T09:25:09.869Z,0.37167199148029817,-0.029818956336528223,-0.25133120340788073,3.49609375
6466.247621890574,2024-01-04T09:25:09.874Z,0.3450479233226837,-0.06283280085197018,-0.21299254526091588,3.49609375
6471.21761691545,2024-01-04T09:25:09.879Z,0.32055378061767836,-0.07561235356762513,-0.1810436634717785,3.49609375
6476.187611940326,2024-01-04T09:25:09.884Z,0.29499467518636846,-0.08306709265175719,-0.1501597444089457,3.49609375
6481.157606965202,2024-01-04T09:25:09.889Z,0.27263045793397234,-0.07987220447284345,-0.10756123535676251,3.49609375
6486.127601990078,2024-01-04T09:25:09.894Z,0.24920127795527156,-0.06070287539936102,-0.06815761448349308,3.49609375
6491.097597014954,2024-01-04T09:25:09.898Z,0.22470713525026625,-0.05005324813631523,-0.0362087326943557,3.49609375
6496.06759203983,2024-01-04T09:25:09.903Z,0.19914802981895632,-0.026624068157614485,-0.013844515441959531,3.49609375
6501.037587064706,2024-01-04T09:25:09.908Z,0.17145899893503727,0.005324813631522897,0.002129925452609159,3.49609375
6506.007582089582,2024-01-04T09:25:09.913Z,0.14270500532481364,0.025559105431309903,0.009584664536741214,3.49609375
6510.977577114458,2024-01-04T09:25:09.918Z,0.11501597444089456,0.04046858359957402,0.006389776357827476,3.49609375
6515.947572139334,2024-01-04T09:25:09.923Z,0.08945686900958466,0.046858359957401494,-0.005324813631522897,3.49609375
6520.91756716421,2024-01-04T09:25:09.928Z,0.06602768903088392,0.04472843450479233,-0.011714589989350373,3.49609375
6525.887562189086,2024-01-04T09:25:09.933Z,0.042598509052183174,0.04046858359957402,-0.005324813631522897,3.49609375
6530.857557213962,2024-01-04T09:25:09.938Z,0.025559105431309903,0.03727369542066028,0.0010649627263045794,3.49609375
6535.827552238838,2024-01-04T09:25:09.943Z,0.010649627263045794,0.03727369542066028,0.007454739084132056,3.49609375
6540.797547263714,2024-01-04T09:25:09.948Z,-0.006389776357827476,0.04579339723109691,0.01703940362087327,3.49609375
6545.7675422885895,2024-01-04T09:25:09.953Z,-0.02023429179978701,0.06922257720979766,0.04472843450479233,3.49609375
6550.7375373134655,2024-01-04T09:25:09.958Z,-0.03301384451544196,0.09478168264110756,0.08200212992545261,3.49609375
6555.7075323383415,2024-01-04T09:25:09.962Z,-0.04472843450479233,0.11501597444089456,0.12140575079872204,3.49609375
6560.677527363217,2024-01-04T09:25:09.967Z,-0.058572949946751864,0.14909478168264112,0.1703940362087327,3.49609375
6565.647522388093,2024-01-04T09:25:09.972Z,-0.06815761448349308,0.18636847710330137,0.2215122470713525,3.49609375
6570.617517412969,2024-01-04T09:25:09.977Z,-0.07880724174653887,0.22044728434504793,0.25878594249201275,3.49609375
6575.587512437845,2024-01-04T09:25:09.982Z,-0.09052183173588925,0.24920127795527156,0.28008519701810436,3.49609375
6580.557507462721,2024-01-04T09:25:09.987Z,-0.09904153354632587,0.26198083067092653,0.288604898828541,3.49609375
6585.527502487597,2024-01-04T09:25:09.992Z,-0.10756123535676251,0.2598509052183174,0.28753993610223644,3.49609375
6590.497497512473,2024-01-04T09:25:09.997Z,-0.11395101171458999,0.2598509052183174,0.27582534611288606,3.49609375
6595.467492537349,2024-01-04T09:25:10.002Z,-0.12247071352502663,0.2598509052183174,0.2523961661341853,3.49609375
6600.437487562225,2024-01-04T09:25:10.007Z,-0.1288604898828541,0.25878594249201275,0.21512247071352503,3.49609375
6605.407482587101,2024-01-04T09:25:10.012Z,-0.13312034078807242,0.2598509052183174,0.16932907348242812,3.49609375
6610.377477611977,2024-01-04T09:25:10.017Z,-0.14270500532481364,0.26943556975505856,0.12140575079872204,3.49609375
6615.347472636853,2024-01-04T09:25:10.022Z,-0.15122470713525027,0.2747603833865815,0.06815761448349308,3.49609375
6620.317467661729,2024-01-04T09:25:10.027Z,-0.15867944621938232,0.27582534611288606,0.022364217252396165,3.49609375
6625.287462686605,2024-01-04T09:25:10.031Z,-0.16719914802981894,0.2747603833865815,-0.012779552715654952,3.49609375
6630.257457711481,2024-01-04T09:25:10.036Z,-0.17784877529286475,0.268370607028754,-0.03407880724174654,3.49609375
6635.227452736357,2024-01-04T09:25:10.041Z,-0.1906283280085197,0.2641107561235357,-0.0362087326943557,3.49609375
6640.197447761233,2024-01-04T09:25:10.046Z,-0.20340788072417465,0.26517571884984026,-0.01703940362087327,3.49609375
6645.167442786109,2024-01-04T09:25:10.051Z,-0.22044728434504793,0.26624068157614483,0.012779552715654952,3.49609375
6650.137437810985,2024-01-04T09:25:10.056Z,-0.2374866879659212,0.26943556975505856,0.04472843450479233,3.49609375
6655.107432835861,2024-01-04T09:25:10.061Z,-0.2523961661341853,0.27050053248136313,0.08732694355697551,3.49609375
