index,fall
26900,1.8158848282596093e-27
26901,1.618096338030085e-27
26902,2.0210997215940646e-27
26903,1.676569506482981e-27
26904,1.8200335236485864e-27
26905,1.453053427367063e-27
26906,2.097747463040619e-27
26907,1.6802039225791467e-27
26908,1.608466212792125e-27
26909,1.94297822838892e-27
26910,1.7233564791684488e-27
26911,1.6105515832867796e-27
26912,1.867302228935241e-27
26913,1.674541856566481e-27
26914,1.9788607596817292e-27
26915,1.6897065606205393e-27
26916,1.6298967233796268e-27
26917,1.9967548324050115e-27
26918,1.700587781690627e-27
26919,1.5805692326169515e-27
26920,1.6759359801573277e-27
26921,1.767345666082413e-27
26922,1.8571129138913973e-27
26923,1.907143693839065e-27
26924,1.6117727522049992e-27
26925,1.6675270808262562e-27
26926,1.83925031098646e-27
26927,1.6692305125483455e-27
26928,1.7455820608209203e-27
26929,1.711699253959509e-27
26930,1.8350099281997203e-27
26931,1.4727904122477466e-27
26932,2.089156250951209e-27
26933,1.9665088712953993e-27
26934,1.5995293042803041e-27
26935,1.5499716641085634e-27
26936,1.8807815099733005e-27
26937,1.6728235053918216e-27
26938,1.9201379756082636e-27
26939,1.864675318303851e-27
26940,1.6679506940458155e-27
26941,1.800661592460971e-27
26942,1.6137966351555246e-27
26943,1.5746072692928105e-27
26944,1.8387753870047488e-27
26945,1.8934113341004988e-27
26946,1.7366884566897918e-27
26947,1.8107086352932682e-27
26948,1.6195935447241145e-27
26949,1.9298621371458984e-27
26950,1.5636335004369387e-27
26951,1.849005302906938e-27
26952,1.6809562906845365e-27
26953,1.8826205801358925e-27
26954,1.5319798304198446e-27
26955,1.7357823539220233e-27
26956,2.0386205285305805e-27
26957,1.6949741116098963e-27
26958,1.8030567330886307e-27
26959,1.4723191475008507e-27
26960,2.0906377915928545e-27
26961,1.8670680079546512e-27
26962,1.738647350169566e-27
26963,1.424352738932433e-27
26964,1.7542331693285624e-27
26965,1.800343208904196e-27
26966,1.8125157763822883e-27
26967,1.963836571777105e-27
26968,1.8076768303720515e-27
26969,1.5738032931739132e-27
26970,1.5788259610562425e-27
26971,1.800170401647195e-27
26972,1.5078039913714202e-27
26973,2.138426163391567e-27
26974,1.6733351365645776e-27
26975,1.911926699130087e-27
26976,1.4986104032209903e-27
26977,1.7677038726425178e-27
26978,1.9229783423749443e-27
26979,2.0772952897576697e-27
26980,1.5326185248216605e-27
26981,1.6050806884325001e-27
26982,1.7776109608799783e-27
26983,1.7341232488761335e-27
26984,2.1077192952002405e-27
26985,1.5904713104416253e-27
26986,1.694131752785545e-27
26987,1.7295715455338682e-27
26988,1.6470465239017862e-27
26989,1.616469715738797e-27
26990,2.006032851947324e-27
26991,1.5487954485808901e-27
26992,1.909292618256661e-27
26993,1.84417397742375e-27
26994,1.5355853597318551e-27
26995,1.757642012019403e-27
26996,1.8887015203017857e-27
26997,1.667085691038532e-27
26998,1.9547541336511204e-27
26999,1.87879636557647e-27
27000,1.398977983280693e-27
27001,1.884278153640545e-27
27002,1.729318213057409e-27
27003,1.6672544085742258e-27
27004,1.9606867586731182e-27
27005,1.7260475582787968e-27
27006,1.9878225943610568e-27
27007,1.5586599630743697e-27
27008,1.6687830181230105e-27
27009,1.2514842462804847e-27
27010,2.2635774416336678e-27
27011,2.0654703462080312e-27
27012,1.611611385406794e-27
27013,1.7370672570852733e-27
27014,1.981592082095453e-27
27015,1.3334972843965755e-27
27016,1.9861643797131443e-27
27017,2.203628275726341e-27
27018,1.5298930800225435e-27
27019,1.5518660911987465e-27
27020,1.7380852460595427e-27
27021,1.9138859759222627e-27
27022,1.6129490746398334e-27
27023,1.754933587949225e-27
27024,1.7279915607296796e-27
27025,1.802938276655347e-27
27026,1.7567672905590072e-27
27027,1.655970489306878e-27
27028,2.0495816473803155e-27
27029,1.7919682427747075e-27
27030,1.6212692996444675e-27
27031,1.5224334476750309e-27
27032,1.616582699712318e-27
27033,1.9713914548628664e-27
27034,2.0246686635259145e-27
27035,1.711237246852456e-27
27036,1.7446815843159664e-27
27037,1.6255532365278534e-27
27038,1.7899014943151977e-27
27039,1.82831177789045e-27
27040,1.7766166808984758e-27
27041,1.5880841308689388e-27
27042,1.7916548306251987e-27
27043,1.6532643257082453e-27
27044,1.7577077700478314e-27
27045,1.9535954358193114e-27
27046,1.669673029767539e-27
27047,1.78539995161405e-27
27048,1.853983457676654e-27
27049,1.514752918502591e-27
27050,1.7696851457523135e-27
27051,1.713215725465366e-27
27052,1.737685592379937e-27
27053,2.0184335218505875e-27
27054,1.7789784148470015e-27
27055,1.5041177339903388e-27
27056,1.863617825564368e-27
27057,1.6861560551370683e-27
27058,1.5706960051516298e-27
27059,1.9469395963285035e-27
27060,1.840726445680344e-27
27061,1.765878943981748e-27
27062,1.6831583613252817e-27
27063,1.9590281903738592e-27
27064,1.4496191716677057e-27
27065,1.6927286661785476e-27
27066,1.9393931829617476e-27
27067,1.5443422775621593e-27
27068,1.868192617879627e-27
27069,2.1443339159633863e-27
27070,1.7970533933616886e-27
27071,1.475063215452132e-27
27072,1.6454139096464284e-27
27073,1.6100484306195488e-27
27074,1.9118671395745956e-27
27075,1.7191422683851123e-27
27076,1.687764156291492e-27
27077,1.8710435738094537e-27
27078,1.8932403212112422e-27
27079,1.6338121100825792e-27
27080,1.8204895560295896e-27
27081,1.89565123812864e-27
27082,1.6264722945605644e-27
27083,1.832108774359677e-27
27084,1.7086762256876514e-27
27085,1.723507825833556e-27
27086,1.9059130383767197e-27
27087,1.624029750101878e-27
27088,1.7974530607960975e-27
27089,1.526027201421448e-27
27090,1.7551243736869193e-27
27091,1.8695819718703696e-27
27092,2.0096695254618516e-27
27093,1.5781543353987573e-27
27094,1.719061920664191e-27
27095,1.6442175775850862e-27
27096,1.867812496014435e-27
27097,1.7293527511360974e-27
27098,1.4814126612865298e-27
27099,1.773899236812859e-27
27100,1.9784127031795265e-27
27101,1.4863075102473407e-27
27102,2.0450792208096978e-27
27103,1.5294416602062998e-27
27104,1.9921905520595876e-27
27105,2.0269497999377004e-27
27106,1.8049591358566133e-27
27107,1.4135714981409651e-27
27108,1.8254007394404037e-27
27109,1.8537031761736215e-27
27110,1.565710580059284e-27
27111,1.6989493846691733e-27
27112,1.8223725908274925e-27
27113,1.9539281303010865e-27
27114,1.5106144590594333e-27
27115,1.941669808319088e-27
27116,1.7233848273415056e-27
27117,1.7507639861398133e-27
27118,1.9102353890302012e-27
27119,1.777116661889914e-27
27120,1.5631916699778516e-27
27121,1.6504558957445274e-27
27122,1.961331567113246e-27
27123,1.586129011644848e-27
27124,2.145228925101202e-27
27125,1.549509729725209e-27
27126,1.5430695921378342e-27
27127,1.8724601482009933e-27
27128,1.7134183193872062e-27
27129,1.878344954381427e-27
27130,1.645196589203471e-27
27131,1.7488834460769066e-27
27132,1.811740518236554e-27
27133,1.808885279304256e-27
27134,1.4810363344545898e-27
27135,1.6949811997830895e-27
27136,1.7784449225331924e-27
27137,1.8485383567426886e-27
27138,1.7619983501234726e-27
27139,1.7355110822745098e-27
27140,1.8788925869207916e-27
27141,1.639276437938633e-27
27142,1.7093997421663674e-27
27143,1.7303879198253224e-27
27144,1.892128423023882e-27
27145,1.777527738833385e-27
27146,1.7428381654405675e-27
27147,1.742790589882689e-27
27148,1.926254235026612e-27
27149,1.6068665077711393e-27
27150,1.826136519135647e-27
27151,1.822825330225271e-27
27152,1.6707550869908387e-27
27153,1.5850987702276082e-27
27154,1.7747413573695424e-27
27155,1.8360213353723325e-27
27156,2.0138934500195978e-27
27157,1.4569227531006076e-27
27158,1.6801755415833804e-27
27159,1.828286777801352e-27
27160,1.9173477612673533e-27
27161,1.5471374978152753e-27
27162,1.6571132498205994e-27
27163,1.9205645006244477e-27
27164,2.0092648595690526e-27
27165,1.5652746484765466e-27
27166,1.7391754490472216e-27
27167,1.7343822825474304e-27
27168,1.670210387617144e-27
27169,1.9934451455024767e-27
27170,1.8264394978009707e-27
27171,1.5683748698351695e-27
27172,1.838273256697103e-27
27173,1.6190166625439366e-27
27174,1.525759672916201e-27
27175,2.057012862196265e-27
27176,1.689545526384196e-27
27177,1.7052821883198345e-27
27178,1.9050877769674217e-27
27179,1.7814672447947915e-27
27180,1.7565773245263988e-27
27181,1.3287159105758396e-27
27182,1.9246151767115614e-27
27183,1.9678388873480106e-27
27184,1.628331770649454e-27
27185,2.0058810974922135e-27
27186,1.7008542567341445e-27
27187,1.4811750836142046e-27
27188,1.901600531105368e-27
27189,1.8688856869721818e-27
27190,1.6086238988165824e-27
27191,1.80658404619374e-27
27192,1.8436440051884393e-27
27193,1.8280624435813903e-27
27194,1.5538219057408897e-27
27195,1.610557983185371e-27
27196,2.017989127433003e-27
27197,1.7483982767737763e-27
27198,1.7142445579119707e-27
27199,1.6937805464645518e-27
27200,1.720140182564855e-27
27201,1.700302421055945e-27
27202,2.0245199401044693e-27
27203,1.7156153565170454e-27
27204,1.6203188328049014e-27
27205,1.729517775672673e-27
27206,1.7151042827102814e-27
27207,1.780700896514445e-27
27208,1.767680331013663e-27
27209,1.9713275563734743e-27
27210,1.4535302733476404e-27
27211,1.882341796765569e-27
27212,1.590270771239375e-27
27213,2.0170085649424405e-27
27214,1.669670145543138e-27
27215,1.7510742920874696e-27
27216,1.7529583048805352e-27
27217,2.1307775747083216e-27
27218,1.3891327693578469e-27
27219,1.563548183065796e-27
27220,2.1260406285290317e-27
27221,1.6376270503427483e-27
27222,1.6356212046579868e-27
27223,1.751338430992736e-27
27224,2.034080310079633e-27
27225,1.7523448128445422e-27
27226,1.684893958917856e-27
27227,1.7593133873600747e-27
27228,1.5383864946963911e-27
27229,1.8732054092580352e-27
27230,1.7294363534472243e-27
27231,1.8470598395722817e-27
27232,1.425482254749326e-27
27233,1.8862663845407507e-27
27234,1.8993176738723668e-27
27235,1.807897735356054e-27
27236,1.6672726398685488e-27
27237,1.982283212211145e-27
27238,1.7127447247047742e-27
27239,1.3554946041828886e-27
27240,2.1170916873814038e-27
27241,1.7023431253303004e-27
27242,1.8625307901448857e-27
27243,1.708273734035283e-27
27244,1.6093933021172296e-27
27245,1.7639454059141323e-27
27246,1.783057930365865e-27
27247,1.757797573239832e-27
27248,1.8170610499437593e-27
27249,1.8349084771460733e-27
27250,1.6587148619751812e-27
27251,1.6114409351155425e-27
27252,1.8799439385747774e-27
27253,1.7982181423451742e-27
27254,1.6169538001163582e-27
27255,2.0436862073398287e-27
27256,1.7432666729433176e-27
27257,1.6327132253968445e-27
27258,1.775090509175175e-27
27259,1.6412820998071375e-27
27260,1.7723545737182745e-27
27261,1.9063224039576052e-27
27262,1.5962889150290866e-27
27263,1.655305320180438e-27
27264,1.4937422363478995e-27
27265,2.072529425253002e-27
27266,1.763452067109183e-27
27267,1.7710131873335514e-27
27268,1.702305051153416e-27
27269,1.9206155661791738e-27
27270,1.7846570099954714e-27
27271,1.5978564539476767e-27
27272,1.7853702267152804e-27
27273,1.7607526730177372e-27
27274,1.7886583869560623e-27
27275,1.8412805323935528e-27
27276,1.782675083098271e-27
27277,1.5954893535347296e-27
27278,1.5769301939043542e-27
27279,2.2689215341097493e-27
27280,1.5820304852135576e-27
27281,1.5475294610035903e-27
27282,1.8628255703890014e-27
27283,1.8578688598652808e-27
27284,1.7283494322667828e-27
27285,1.8331688483491965e-27
27286,1.8638072016464893e-27
27287,1.6143630716912649e-27
27288,1.7238413215949995e-27
27289,1.6299762764360632e-27
27290,1.792998588274867e-27
27291,2.0145407251199982e-27
27292,1.4889319661807466e-27
27293,1.701788853797895e-27
27294,1.8637415015093158e-27
27295,1.5363888591960917e-27
27296,1.9052667712907525e-27
27297,1.8535959385922296e-27
27298,1.6601585593912737e-27
27299,1.5926198133600132e-27
27300,1.815075192915854e-27
27301,1.6979443113179393e-27
27302,1.8815373154911114e-27
27303,1.691113109265687e-27
27304,1.8401189545884375e-27
27305,1.5919425092058337e-27
27306,2.0033072439989776e-27
27307,1.8342869973007953e-27
27308,1.6345528250406143e-27
27309,1.685229427906929e-27
27310,1.796519778063641e-27
27311,1.6487221513876845e-27
27312,1.7196151578014756e-27
27313,1.8486212358722352e-27
27314,1.837722172984488e-27
27315,1.5249532567204663e-27
27316,1.6383368038733586e-27
27317,2.067816465591865e-27
27318,1.5813842004684088e-27
27319,1.719586090039636e-27
27320,1.7864487170075313e-27
27321,1.856862301110882e-27
27322,1.8663143978841657e-27
27323,1.6774032543731094e-27
27324,1.6712494206786793e-27
27325,2.1056661969480913e-27
27326,1.7570922981460816e-27
27327,1.5366640938801722e-27
27328,1.8177451665983453e-27
27329,1.7530037753252905e-27
27330,1.411989054721942e-27
27331,2.1875340547898968e-27
27332,1.5071706684548653e-27
27333,1.5757136225499005e-27
27334,1.941320684430379e-27
27335,1.793723800643682e-27
27336,1.9303570111399096e-27
27337,1.767557954599009e-27
27338,1.7911987081436713e-27
27339,1.7305611855689464e-27
27340,1.8744512646892874e-27
27341,1.5161855676893868e-27
27342,1.821177205643331e-27
27343,1.519999568505995e-27
27344,1.9560283006314956e-27
27345,1.5961296090654642e-27
27346,1.8518336313000637e-27
27347,1.9748953187411284e-27
27348,1.5867566583057795e-27
27349,1.60564590032654e-27
27350,1.888201664355922e-27
27351,1.753583646340203e-27
27352,1.6742379974982184e-27
27353,1.9680229868489876e-27
27354,1.716659197741062e-27
27355,1.751950822542575e-27
27356,1.788633166318007e-27
27357,1.6346064453974094e-27
27358,1.644549505033567e-27
27359,2.1220412590193217e-27
27360,1.6416567293556883e-27
27361,1.5524603714570142e-27
27362,1.9006379510936376e-27
27363,1.9825365677897267e-27
27364,1.4240976513672885e-27
27365,1.62745223354125e-27
27366,2.1942492370046757e-27
27367,1.768037473376047e-27
27368,1.6289607109741896e-27
27369,1.4567285941366397e-27
27370,1.7162826310302084e-27
27371,2.012672711964376e-27
27372,1.815702750136252e-27
27373,1.5868789242601893e-27
27374,1.89379588666783e-27
27375,1.5510010237643889e-27
27376,1.8747826657124352e-27
27377,1.8463047569887376e-27
27378,1.4774788417650144e-27
27379,1.9615268900945935e-27
27380,1.7711537352193008e-27
27381,1.7081973810525012e-27
27382,1.7131247966291592e-27
27383,2.0708794493616358e-27
27384,1.6747327925299313e-27
27385,1.6114103561466813e-27
27386,1.791293820967304e-27
27387,1.781756184669129e-27
27388,1.7882804909955555e-27
27389,1.5883953965461129e-27
27390,1.5750634616277509e-27
27391,1.869558391568448e-27
27392,2.1233718529943845e-27
27393,1.5924669697024925e-27
27394,1.6997368231490622e-27
27395,2.057730056223145e-27
27396,1.5662825859253442e-27
27397,1.6752514081245095e-27
27398,1.7178600694408293e-27
27399,1.8673890932269314e-27
27400,1.8862203832081705e-27
27401,1.5453104207166336e-27
27402,1.7736462305994536e-27
27403,1.7634490245170736e-27
27404,1.8779130701772263e-27
27405,1.537740526759209e-27
27406,1.5996529536535386e-27
27407,1.835876340693967e-27
27408,1.745028660437288e-27
27409,1.8360291327084727e-27
27410,1.9093663338628133e-27
27411,1.8428110300803735e-27
27412,1.511334199032406e-27
27413,1.8818092954471903e-27
27414,1.6750941890986635e-27
27415,1.4643124451506443e-27
27416,1.979157178677536e-27
27417,1.914754621236827e-27
27418,1.7110615654403647e-27
27419,1.5162937054748778e-27
27420,1.9456731135063712e-27
27421,2.2409022633273246e-27
27422,1.4219925773172283e-27
27423,1.506796618325587e-27
27424,1.9843139392845585e-27
27425,1.698896805668644e-27
27426,1.7394179612410755e-27
27427,1.5433923109934992e-27
27428,1.933995317411384e-27
27429,1.8748033277418683e-27
27430,1.573137420829625e-27
27431,1.8923283333293296e-27
27432,1.8474237052248027e-27
27433,1.7200098489080054e-27
27434,1.5267431724103554e-27
27435,2.1474111743746036e-27
27436,1.5787897159444e-27
27437,1.7696573387327056e-27
27438,1.8482973212079505e-27
27439,1.481066873027849e-27
27440,2.0477961685414613e-27
27441,1.7643302247946474e-27
27442,1.5791060913435713e-27
27443,2.0099151371912043e-27
27444,1.6855529564122813e-27
27445,1.6649605697316557e-27
27446,1.6859090550858867e-27
27447,1.7247573011199352e-27
27448,1.563460248306568e-27
27449,1.8478100947062684e-27
27450,1.709303864728832e-27
27451,1.8578266262363196e-27
27452,1.7565227089191072e-27
27453,1.707197107087918e-27
27454,1.7651405862503074e-27
27455,1.85582959790035e-27
27456,1.749404497818687e-27
27457,1.9976822415130965e-27
27458,1.4254575813807701e-27
27459,1.7177878391565694e-27
27460,1.9928958819547484e-27
27461,1.7212545445756643e-27
27462,1.7659745948655557e-27
27463,1.5625651345840684e-27
27464,2.045175679458298e-27
27465,1.783720532365225e-27
27466,1.6782410578374506e-27
27467,1.5935289022020324e-27
27468,1.738208734448255e-27
27469,1.9837281181940806e-27
27470,1.4778436624292584e-27
27471,1.8370148942226876e-27
27472,1.7454901912780726e-27
27473,1.7170353893365603e-27
27474,1.852622266367042e-27
27475,1.9301645062735778e-27
27476,1.5540128022371553e-27
27477,1.8218028878120845e-27
27478,1.6891342535323954e-27
27479,1.658784210692104e-27
27480,1.859181743054007e-27
27481,1.796538391267829e-27
27482,1.671561404044589e-27
27483,1.7027770772068254e-27
27484,1.63696472831529e-27
27485,2.070148795294261e-27
27486,1.5943039263577707e-27
27487,1.817918677254402e-27
27488,1.6784434805189288e-27
27489,1.7672457699550972e-27
27490,1.521411922293477e-27
27491,2.0781997381445884e-27
27492,1.5636686076126135e-27
27493,1.8874958035944655e-27
27494,1.826328951176017e-27
27495,1.5255066854924055e-27
27496,1.826005400509505e-27
27497,1.9763275875444246e-27
27498,1.7827331176696615e-27
27499,1.647649018938735e-27
27500,1.7207066891786155e-27
27501,1.743786054185518e-27
27502,1.8147964558916833e-27
27503,1.889148626262069e-27
27504,1.592107519978777e-27
27505,1.7909369699661635e-27
27506,1.801179560313943e-27
27507,1.8317956701214547e-27
27508,1.7957001517391288e-27
27509,1.5666833927662554e-27
27510,1.6021890251037424e-27
27511,1.7638864042072412e-27
27512,1.7147203041020697e-27
27513,1.8613702088331394e-27
27514,1.7301669555224285e-27
27515,1.870674631345729e-27
27516,1.8892474188383807e-27
27517,1.6357818801786475e-27
27518,1.6305484429809405e-27
