index,fall
8345,1.0462602114562733e-19
8346,2.916403751092851e-20
8347,2.9834953987811255e-22
8348,2.8482511770465306e-23
8349,1.3754785935932833e-25
8350,6.680576655365943e-28
8351,3.109272595387811e-27
8352,1.507708378949827e-26
8353,5.760223318791007e-27
8354,4.1664719917757786e-26
8355,3.4049308178037293e-25
8356,2.3536316998291182e-26
8357,8.100806475701912e-27
8358,5.356187200172792e-29
8359,5.833932667410364e-31
8360,7.597912852494143e-30
8361,9.058124484562192e-31
8362,7.531685585950022e-33
8363,3.6000032119520895e-36
8364,4.854634662352514e-36
8365,8.533279777777509e-35
8366,1.2021878608404448e-36
8367,1.31394341052194e-36
8368,2.184912276088297e-33
8369,7.874237825984545e-33
8370,2.3957859224119524e-33
8371,1.1984316278409751e-32
8372,3.2119277279667494e-32
8373,1.4352781475394932e-31
8374,3.861506487877775e-29
8375,9.997147564632462e-27
8376,3.959664966567758e-24
8377,1.2349021200268177e-21
8378,2.8480718542843846e-21
8379,3.991763780176475e-21
8380,1.947633178681417e-21
8381,3.6639397411273836e-22
8382,4.30272692753799e-23
8383,5.6218854998427164e-24
8384,1.0501190208580245e-24
8385,2.5943699602444497e-24
8386,2.9026256193612338e-24
8387,2.3949266316400545e-24
8388,3.990171118100492e-24
8389,3.408587007447651e-24
8390,6.0112450142978684e-24
8391,5.870598508838431e-24
8392,1.8060270692792944e-23
8393,1.3869321488511483e-23
8394,2.2191372463612124e-23
8395,2.8336242907234747e-22
8396,1.6660438511195194e-21
8397,6.202109482422555e-22
8398,1.0821670610775173e-22
8399,1.0556103418735101e-24
8400,9.197323789512767e-24
8401,2.0692035314803151e-22
8402,7.421627464113007e-26
8403,4.0282060999131585e-26
8404,3.995010620521274e-25
8405,9.771210350144436e-26
8406,9.555314777493052e-26
8407,1.0520191970877175e-26
8408,1.4393908042388176e-29
8409,1.0577889370194045e-33
8410,3.603652257739683e-32
8411,3.7497744683271484e-30
8412,1.1645935517402757e-29
8413,2.804359358784354e-28
8414,7.343091783356414e-28
8415,3.330942851025831e-26
8416,5.712453610073265e-23
8417,3.0404439530447637e-25
8418,2.5043715930431648e-25
8419,3.045460375370417e-22
8420,6.805089288649923e-25
8421,1.2720932438878965e-27
8422,3.7085437171481924e-28
8423,4.719836004279778e-33
8424,9.277086758232344e-39
8425,2.14553234378725e-39
8426,2.464297134490476e-39
8427,6.538678876409842e-40
8428,6.91154704592857e-36
8429,1.0073166567342764e-33
8430,1.077101164371599e-34
8431,4.716268940302241e-31
8432,5.285972864713746e-30
8433,1.5367304419781827e-29
8434,3.053282787208875e-29
8435,3.524494394808415e-28
8436,2.7980173822151047e-27
8437,1.2971397242675413e-27
8438,3.062380886908982e-27
8439,3.351924815468435e-26
8440,1.2435495768144034e-24
8441,3.741683380682574e-24
8442,1.2061569715021561e-23
8443,5.745275934044974e-25
8444,5.708331652516791e-26
8445,8.386084678355354e-26
8446,4.4782795494607486e-27
8447,8.030305848020216e-28
8448,1.1920938922993362e-27
8449,5.186628301094508e-27
8450,7.661643242126559e-27
8451,5.864982269577631e-27
8452,5.156698197018781e-26
8453,8.469731481403039e-26
8454,1.275656614667e-25
8455,1.0841265957132651e-24
8456,3.565460290055405e-25
8457,1.2522401276338343e-25
8458,3.535548926662774e-25
8459,7.227766836733284e-25
8460,4.1999190358822375e-26
8461,1.3560693112721502e-25
8462,1.7126713640329604e-22
8463,9.198067964002013e-22
8464,2.428796289643286e-21
8465,1.8041307355486418e-22
8466,4.4433957329817464e-30
8467,1.0085044587114936e-28
8468,2.5022940614209126e-23
8469,6.718703635286901e-24
8470,3.902858672483721e-26
8471,2.3450999303682277e-26
8472,6.474626634878828e-27
8473,4.115090689346152e-28
8474,1.0601947416490077e-29
8475,5.85537077265908e-32
8476,3.7686612305138054e-35
8477,1.713447721052934e-36
8478,1.1899593839437936e-35
8479,1.284515705241746e-33
8480,1.0750762123427807e-32
8481,5.374928579854546e-32
8482,1.7720075298631755e-30
8483,3.8997331594666763e-31
8484,3.1920504725260035e-31
8485,3.8862980470785503e-31
8486,5.356531968607125e-32
8487,6.141615470598221e-31
8488,3.580591501472336e-31
8489,2.7091717187235178e-30
8490,3.84045184980271e-30
8491,6.945944990078583e-29
8492,5.398240333941314e-28
8493,6.816804379442949e-25
8494,7.004401130685194e-24
8495,1.8974947760999123e-22
8496,1.6431256583166363e-21
8497,1.5615721920993197e-20
8498,6.759990474214178e-20
8499,4.985468000139425e-20
8500,5.267057768279944e-21
8501,1.0137498253833425e-21
8502,7.716793542489247e-24
8503,3.524589614205225e-24
8504,9.747368132145997e-25
8505,2.7284113893681165e-26
8506,9.510251802036715e-27
8507,6.871452532048436e-29
8508,6.527444182164044e-29
8509,3.195912428119065e-29
8510,4.745546085751961e-29
8511,3.751872412827883e-29
8512,3.255868695860643e-30
8513,1.004726821166767e-32
8514,6.029299335608943e-32
8515,3.310088285300439e-31
8516,3.2438153071135417e-34
8517,4.743360747627506e-33
8518,1.4210198838506114e-32
8519,5.903334387995525e-32
8520,1.3275637549163553e-31
8521,4.134881949450687e-31
8522,5.138903993112468e-30
8523,3.340352280181161e-29
8524,1.5707125620713134e-28
8525,1.934428785036235e-25
8526,9.856022389875398e-22
8527,8.275765898555065e-20
8528,2.1673909631899793e-17
8529,1.7785024140763424e-19
8530,7.545814728029634e-21
8531,4.592081763513098e-23
8532,1.7792013672344676e-24
8533,1.0678545637467859e-26
8534,3.2070989185672937e-28
8535,1.6082624472576122e-27
8536,2.0199912213522072e-26
8537,2.4557083609390302e-27
8538,6.89915951795716e-28
8539,1.2384512296739414e-29
8540,5.070181709171647e-31
8541,1.5496613036370603e-32
8542,7.241422000655277e-32
8543,2.888712617174436e-33
8544,2.3894566420466796e-33
8545,2.480793370093319e-38
8546,1.361161380847036e-35
8547,7.466695253491817e-30
8548,3.929788043166297e-27
8549,6.54046666510202e-27
8550,5.823388671940798e-26
8551,4.0698877059983476e-24
8552,5.511567297225834e-26
8553,4.090077047634925e-24
8554,1.5932427325321178e-22
8555,5.541652671067625e-23
8556,2.515157527508659e-23
8557,1.3504558367236473e-23
8558,1.298656760388899e-24
8559,5.516501931808222e-28
8560,8.335398701618079e-26
8561,2.7740308531048906e-25
8562,8.730522651570138e-27
8563,1.0584652508179645e-29
8564,1.6152984839974456e-32
8565,1.4328530871465732e-32
8566,8.031466362862156e-34
8567,4.114492956778831e-37
8568,1.094620116628795e-40
8569,4.188467052493726e-40
8570,7.933181676118035e-37
8571,6.101994983153025e-36
8572,3.615682754908803e-36
8573,4.3930354601660794e-32
8574,8.074165818021597e-28
8575,9.623915418716473e-27
8576,7.164523841746561e-26
8577,6.171414688843319e-25
8578,2.0894879565387526e-25
8579,7.992312380900643e-24
8580,4.976835548544634e-23
8581,9.785910623888931e-24
8582,6.435238377117797e-22
8583,1.4064442744205617e-19
8584,2.3040280995232866e-18
8585,6.26955162907376e-19
8586,9.672601539315879e-20
8587,1.3054472939945618e-20
8588,9.218223168400593e-22
8589,8.252738214141263e-22
8590,6.932188485552006e-24
8591,7.994461433543606e-25
8592,2.727741258971724e-26
8593,8.878116595685393e-27
8594,2.5339656674478644e-21
8595,4.110904570025047e-14
8596,1.2470776037598602e-19
8597,2.9071196644970704e-33
8598,1.3741059021048074e-15
8599,6.061550471225882e-15
8600,1.4479490851917619e-30
8601,7.994834951702852e-30
8602,7.124174816487944e-21
8603,3.871120847378099e-17
8604,2.441958712712979e-38
8605,5.029144082134509e-21
8606,1.1989969529399191e-25
8607,7.469088543171224e-42
8608,6.832463765215483e-46
8609,4.1255845415056065e-53
8610,6.702058850981251e-46
8611,6.455669770968797e-36
8612,2.575215829728657e-35
8613,1.1223495271014858e-35
8614,3.997653203168605e-34
8615,1.2794986605427015e-38
8616,4.992728739088483e-43
8617,1.7388054021109322e-42
8618,1.2886469713643284e-38
8619,1.949156283438574e-38
8620,1.1854958443618613e-45
8621,5.904665533743597e-45
8622,1.4767894515605163e-43
8623,8.274893420128429e-41
8624,3.4807857990250147e-40
8625,1.7424468331895774e-25
8626,9.118920058058404e-17
8627,1.3228788197825548e-15
8628,4.141954569103856e-09
8629,1.1072792958153712e-11
8630,8.823761071934288e-14
8631,1.5707436554234619e-13
8632,2.4921228900000656e-08
8633,1.0749739166391576e-11
8634,3.168308757361649e-13
8635,3.196689169415236e-15
8636,5.697647002936701e-19
8637,4.527492192017207e-16
8638,2.943786031175751e-17
8639,1.241869023146959e-22
8640,1.0234957613573466e-24
8641,2.2418096977403847e-31
8642,3.9602020003382125e-38
8643,5.1256197402622555e-46
8644,5.35857598734019e-51
8645,7.572194170927743e-50
8646,7.739540661925639e-44
8647,5.678335514895527e-44
8648,2.2621205198438066e-40
8649,1.5517804147051739e-43
8650,1.840936413481574e-46
8651,1.0768967652176309e-43
8652,3.329933519768435e-36
8653,9.821925767918912e-42
8654,4.800788511513472e-33
8655,1.4904039649015097e-23
8656,1.7515904897360813e-24
8657,1.7352651288679587e-19
8658,1.1117351225779582e-13
8659,8.388993113181093e-13
8660,3.469041855879834e-11
8661,1.250111524488133e-10
8662,5.94328557510386e-14
8663,2.686757897500483e-18
8664,4.789111106403219e-17
8665,8.124864520806963e-19
8666,1.7212194632282474e-21
8667,1.4937648204587331e-21
8668,5.281867512275242e-25
8669,4.032431705908083e-29
8670,4.683155389997908e-30
8671,2.265915712413897e-31
8672,1.894606547646695e-36
8673,1.4719422137279938e-41
8674,7.413839038490001e-42
8675,1.471991434745842e-39
8676,4.181141594262528e-37
8677,4.08105153165694e-36
8678,6.693474496193074e-34
8679,3.3119046264921774e-30
8680,6.48236405055482e-24
8681,3.0301976503421524e-18
8682,2.382221590625643e-15
8683,1.1039564132357443e-12
8684,6.816292705634472e-11
8685,6.142736955976325e-12
8686,5.593245548957235e-15
8687,8.92226735768528e-16
8688,6.545577025366258e-17
8689,5.244312941042679e-17
8690,1.11162860397506e-19
8691,3.325906574962424e-22
8692,8.721860776765223e-22
8693,1.0377293716347491e-23
8694,5.022546748979619e-26
8695,3.8223696082661663e-29
8696,7.276037248377834e-33
8697,4.544464222493376e-36
8698,1.7361591165858357e-39
8699,1.1796033283025246e-41
8700,3.987744920268688e-38
8701,9.821972549931676e-35
8702,6.071595293290313e-35
8703,4.70232527381071e-34
8704,1.0490491976028274e-29
8705,2.6560079023971014e-29
8706,9.774150504319957e-31
8707,8.519239953322851e-29
8708,1.5197280251395453e-27
8709,6.09149287356926e-28
8710,7.571935300253877e-26
8711,1.3673010660848837e-26
8712,4.165685944866395e-28
8713,5.9568560080727395e-28
8714,7.464898104328901e-28
8715,4.778176686559904e-29
8716,1.2452289388608994e-29
8717,4.384818561423015e-29
8718,1.9200050806848e-28
8719,3.092861892452323e-28
8720,1.424766034059875e-27
8721,3.336947211803888e-27
8722,4.300221979351892e-26
8723,1.0073252290489704e-24
8724,5.889697174804943e-23
8725,7.914450300057513e-23
8726,1.038731952839026e-22
8727,7.564892547744809e-22
8728,2.280990762112074e-22
8729,1.7569530045177243e-22
8730,8.354663710212986e-25
8731,3.4263373097747685e-28
8732,5.295057900345044e-25
8733,3.5183455694454653e-25
8734,1.2631876889928862e-29
8735,2.827934672860104e-28
8736,1.4748917013864044e-28
8737,1.4217545465013816e-28
8738,2.6699848943892224e-27
8739,1.0972232291773487e-29
8740,7.328321351832294e-30
8741,6.722782548616434e-34
8742,2.0031658810031005e-35
8743,1.0002063723057246e-36
8744,2.5660252806573404e-38
8745,2.6854544540938444e-36
8746,3.6206682185493282e-37
8747,2.3900643092539434e-35
8748,2.8425221154840226e-33
8749,5.567795336973853e-31
8750,1.1957755531510314e-27
8751,4.5476744282342666e-24
8752,8.324698922457279e-21
8753,1.1026660597789736e-19
8754,1.9907896724838654e-19
8755,8.469155221213244e-20
8756,7.34282294919984e-21
8757,1.4381896985249847e-22
8758,4.605174019469143e-23
8759,4.756058038605142e-24
8760,2.7928915115117336e-25
8761,2.8577625129673024e-26
8762,3.4899730668683353e-26
8763,5.963512418544674e-27
8764,2.646114469208723e-27
8765,9.948168332331858e-28
8766,6.215172404611854e-29
8767,4.1452190440096046e-30
8768,4.0851502806784415e-30
8769,8.123137549531139e-28
8770,7.407067640903817e-28
8771,1.0492520581178194e-27
8772,5.713625660996909e-27
8773,2.9120140828617518e-27
8774,1.380456189670403e-26
8775,2.7302895771660984e-26
8776,6.422294407851589e-28
8777,8.62017299644612e-30
8778,1.8013226448346866e-31
8779,2.2240226903612578e-32
8780,3.6903302360828525e-32
8781,2.6343983873609706e-31
8782,2.3504841281358807e-30
8783,3.0258011654022295e-30
8784,5.62310094041974e-29
8785,4.917685333815019e-28
8786,3.1436067036487688e-27
8787,9.641759152783162e-27
8788,6.283057399310172e-26
8789,9.624132915592834e-26
8790,1.771810261500201e-24
8791,5.459408468138399e-23
8792,3.5294180701511895e-23
8793,4.1021184910064764e-26
8794,2.128576695849604e-27
8795,5.301664875513307e-26
8796,1.4218769945407493e-27
8797,1.927834898259466e-28
8798,1.5789636578903548e-28
8799,4.3131095578332536e-30
8800,1.4496544008040655e-30
8801,2.0522656825101443e-30
8802,3.868776499083449e-31
8803,6.5001614668330135e-31
8804,7.767994151001581e-31
8805,9.950849201395118e-31
8806,4.400620576567241e-30
8807,7.105368860772704e-30
8808,2.984678973884307e-29
8809,1.5888597049873744e-27
8810,5.486652805190802e-27
8811,4.014647211620799e-27
8812,1.677839574090773e-26
8813,6.730583061711797e-26
8814,8.198355994875472e-24
8815,1.8243947295821788e-22
8816,2.415760707929751e-25
8817,2.905661002193367e-25
8818,4.8620288350678584e-24
8819,6.890597995187553e-24
8820,2.4058276519056734e-30
8821,2.3875535985443837e-29
8822,2.436733188907291e-20
8823,6.389583525465875e-23
8824,8.424228805055497e-24
8825,1.2024553061532985e-19
8826,3.613573105876965e-20
8827,3.67000264260012e-29
8828,4.076372451232047e-27
8829,4.917254795100808e-25
8830,6.845788434631104e-32
8831,6.344383821354933e-35
8832,1.3053592902326738e-32
8833,5.045553784954734e-35
8834,1.81484401076514e-38
8835,4.8223259602264296e-39
8836,5.535060603885513e-37
8837,1.6739163654268932e-35
8838,3.4609850038358377e-35
8839,4.641248923672441e-32
8840,3.331812638796754e-26
8841,3.914701961970384e-22
8842,6.284336613512159e-18
8843,2.6197264433612364e-15
8844,3.575461760260706e-15
8845,6.734272907108739e-16
8846,2.738860303849543e-19
8847,4.067128833101825e-21
8848,1.8486563434378469e-19
8849,2.1606773686808264e-19
8850,1.306088521016525e-21
8851,3.039662296340153e-24
8852,2.2235667568252686e-26
8853,7.434979446664774e-29
8854,7.443070102580236e-30
8855,4.509653555407669e-32
8856,2.937124853061087e-35
8857,5.14197767225949e-38
8858,5.860940875806958e-38
8859,7.529490363960936e-38
8860,1.9756087465842245e-37
8861,3.097686840691766e-36
8862,5.380164621926655e-33
8863,4.686185509089183e-31
8864,2.6003329133057314e-31
8865,2.0389384773378974e-29
8866,2.0298572233140714e-25
8867,2.905224078280792e-22
8868,8.386509271800469e-21
8869,7.943103932674873e-18
8870,1.8964913420870312e-15
8871,1.2704913279670823e-18
8872,1.7413577869550576e-19
8873,6.1993634661949125e-18
8874,3.624717320080095e-19
8875,4.772534357128438e-22
8876,1.554843958269399e-31
8877,1.7388623847567877e-35
8878,6.160191749977487e-29
8879,2.290713476563132e-19
8880,9.561202699645201e-29
8881,6.708962806202822e-33
8882,3.6956785247762625e-31
8883,1.3233048857512004e-31
8884,4.889150083756267e-27
8885,4.1454463601038473e-26
8886,1.6340468382031108e-29
8887,4.647925311052802e-34
8888,1.859677058979684e-35
8889,4.079377479463668e-35
8890,4.862914997648864e-35
8891,1.1852609488343883e-37
8892,9.877874419797565e-36
8893,2.6596920808300196e-36
8894,3.552486747799983e-38
8895,2.7081853894531954e-37
8896,8.82682258655386e-35
8897,2.762483114822586e-36
8898,6.600704875566037e-35
8899,3.940111355583566e-33
8900,7.8176842202669795e-31
8901,4.531718299624202e-28
8902,2.4752511209166287e-28
8903,2.0280125518928012e-25
8904,2.324088094331449e-23
8905,1.646944176969223e-21
8906,1.0419519595166044e-18
8907,4.2422868064153373e-19
8908,1.681928742975224e-18
8909,1.388817188690092e-17
8910,1.91316710366748e-18
8911,1.525700855040529e-19
8912,3.1054083802417674e-20
8913,1.4493643547431648e-21
8914,2.83491746743485e-23
8915,1.1682679956684972e-23
8916,2.7725203503630216e-25
8917,5.531864133085453e-26
8918,1.3501168138909949e-25
8919,1.178984605123578e-26
8920,2.7059399691879045e-27
8921,8.693937682937734e-28
8922,2.646265022314851e-27
8923,2.473039063507562e-28
8924,8.86311903707549e-27
8925,1.1900881610780958e-27
8926,1.0050347146429189e-27
8927,1.1157800532298387e-26
8928,1.9015253294651887e-27
8929,9.011254586110343e-27
8930,5.070542512032062e-27
8931,8.17506831446397e-27
8932,3.424541218387515e-25
8933,8.803803178485701e-25
8934,1.751232699213507e-25
8935,2.830890790603545e-26
8936,2.8992357105645075e-28
8937,1.7922117056787295e-29
8938,1.0718477699441516e-28
8939,1.3495686164100758e-28
8940,2.299368891829344e-27
8941,1.300016222112296e-29
8942,3.229842651380638e-31
8943,2.166936058441885e-29
8944,6.585999269417382e-30
8945,4.1600456693903344e-29
8946,1.8607431750659789e-28
8947,1.2025429065108992e-30
8948,1.729333113228619e-30
8949,5.448960889052509e-31
8950,8.045627241319274e-33
8951,3.3886080326791614e-30
8952,5.658941877002597e-23
8953,5.57768043008054e-20
8954,7.244399565360747e-19
8955,5.4747730239480167e-17
8956,2.0612021287190372e-20
8957,1.1690705647429816e-27
8958,7.103633065191507e-32
8959,3.565831031431654e-39
8960,1.076335311762689e-42
8961,3.3062308964182714e-43
8962,1.1198610564713402e-41
8963,8.591788679134866e-39
8964,4.135556458003646e-39
8965,1.8698038684904255e-36
8966,9.19998196515119e-34
8967,7.895730540619193e-36
8968,2.284503896222019e-31
8969,5.895096968259921e-28
8970,1.0817353834809725e-24
8971,1.5123304219400373e-21
8972,8.036786291578641e-19
8973,2.045584011386207e-18
8974,2.283919744260678e-19
8975,1.0174037441415369e-20
8976,3.8483109096019342e-22
8977,1.6392659571062378e-24
8978,2.739207768421181e-26
8979,3.054577179310426e-26
8980,2.5593891867383165e-26
8981,2.3658803416980464e-26
8982,4.585280813660066e-26
8983,1.8487726556343232e-25
8984,8.698645037191913e-26
8985,5.901137079147651e-26
8986,6.562765870105582e-26
8987,6.582951351447845e-26
8988,7.180776121819013e-26
8989,4.0406660965900747e-26
8990,6.099816348105045e-26
8991,2.7052473382555787e-26
8992,1.7496969466035598e-25
8993,1.6212197154281874e-25
8994,2.381555205246346e-25
8995,2.844242936938099e-25
8996,1.795415173359721e-25
8997,7.190724385056118e-24
8998,9.207965815406888e-25
8999,3.0301771323146145e-26
9000,1.256043997518367e-25
9001,7.405696727848318e-25
9002,4.604543253186419e-25
9003,5.850627271227646e-25
9004,3.8424690085054333e-25
9005,7.507906807953308e-26
9006,1.0952831136887656e-22
9007,6.387778424365448e-23
9008,7.194635809684645e-29
9009,2.9720851479141835e-41
9010,9.343972411343646e-41
9011,3.942699219792895e-25
9012,3.409699128062602e-25
9013,1.749736731910986e-28
9014,4.341156881032137e-19
9015,3.04745657264182e-17
9016,8.361390551673453e-21
9017,2.4126100857209373e-22
9018,5.138068259336363e-25
9019,2.313577295166484e-34
